73.493	51.833	1033.707
73.494	51.830	1033.712
73.497	51.827	1033.698
73.510	51.824	1033.699
73.499	51.824	1033.696
73.497	51.823	1033.698
73.499	51.829	1033.706
73.496	51.824	1033.702
73.493	51.832	1033.701
73.506	51.829	1033.707
73.496	51.823	1033.701
73.510	51.813	1033.697
73.488	51.832	1033.708
73.501	51.846	1033.715
73.511	51.830	1033.706
73.501	51.830	1033.714
73.500	51.817	1033.700
73.500	51.824	1033.706
73.495	51.824	1033.709
73.510	51.818	1033.706
73.497	51.837	1033.698
73.503	51.817	1033.712
73.493	51.826	1033.707
73.499	51.810	1033.709
73.506	51.826	1033.712
73.498	51.824	1033.718
73.508	51.818	1033.712
73.496	51.826	1033.712
73.502	51.823	1033.712
73.495	51.818	1033.699
73.498	51.815	1033.692
73.492	51.826	1033.699
73.499	51.828	1033.700
73.497	51.830	1033.705
73.489	51.811	1033.703
73.491	51.820	1033.706
73.491	51.825	1033.716
73.496	51.825	1033.701
73.498	51.828	1033.699
73.505	51.822	1033.694
73.502	51.825	1033.701
73.502	51.829	1033.695
73.503	51.822	1033.700
73.501	51.834	1033.697
73.490	51.826	1033.702
73.504	51.822	1033.702
73.492	51.830	1033.701
73.494	51.831	1033.705
73.493	51.833	1033.706
73.503	51.824	1033.705
73.510	51.823	1033.706
73.505	51.821	1033.704
73.500	51.831	1033.702
73.506	51.826	1033.712
73.493	51.816	1033.706
73.494	51.830	1033.696
73.497	51.810	1033.710
73.483	51.827	1033.699
73.495	51.819	1033.690
73.499	51.828	1033.700
73.489	51.808	1033.705
73.513	51.826	1033.700
73.501	51.824	1033.693
73.488	51.834	1033.707
73.501	51.820	1033.699
73.503	51.834	1033.704
73.495	51.810	1033.700
73.505	51.822	1033.694
73.502	51.829	1033.703
73.483	51.815	1033.699
73.491	51.826	1033.699
73.490	51.809	1033.689
73.510	51.823	1033.700
73.498	51.827	1033.707
73.498	51.810	1033.698
73.501	51.820	1033.707
73.501	51.832	1033.698
73.503	51.820	1033.711
73.495	51.821	1033.704
73.500	51.820	1033.697
73.500	51.830	1033.700
73.496	51.827	1033.697
73.500	51.816	1033.694
73.503	51.824	1033.705
73.490	51.830	1033.690
73.483	51.822	1033.700
73.494	51.822	1033.699
73.498	51.821	1033.693
73.502	51.811	1033.704
73.499	51.816	1033.703
73.493	51.820	1033.698
73.483	51.807	1033.702
73.492	51.834	1033.696
73.495	51.822	1033.701
73.495	51.830	1033.698
73.485	51.811	1033.689
73.497	51.801	1033.689
73.492	51.826	1033.692
73.495	51.821	1033.708
73.491	51.809	1033.691
73.493	51.810	1033.696
73.487	51.815	1033.707
73.499	51.819	1033.688
73.490	51.826	1033.680
73.484	51.827	1033.703
73.495	51.819	1033.692
73.498	51.823	1033.689
73.499	51.820	1033.700
73.493	51.810	1033.692
73.490	51.826	1033.696
73.479	51.824	1033.697
73.498	51.831	1033.694
73.486	51.815	1033.696
73.499	51.821	1033.693
73.487	51.820	1033.694
73.497	51.820	1033.685
73.485	51.818	1033.699
73.492	51.811	1033.690
73.503	51.817	1033.704
73.492	51.829	1033.701
73.492	51.810	1033.682
73.503	51.803	1033.691
73.494	51.830	1033.711
73.488	51.825	1033.693
73.501	51.811	1033.693
73.487	51.821	1033.701
73.495	51.822	1033.701
73.497	51.811	1033.688
73.491	51.815	1033.711
73.491	51.830	1033.703
73.502	51.816	1033.703
73.484	51.824	1033.705
73.499	51.815	1033.701
73.484	51.821	1033.696
73.484	51.813	1033.690
73.489	51.830	1033.699
73.492	51.814	1033.692
73.495	51.822	1033.700
73.473	51.811	1033.712
73.491	51.826	1033.691
73.490	51.814	1033.707
73.478	51.821	1033.701
73.496	51.807	1033.692
73.486	51.819	1033.693
73.502	51.821	1033.691
73.472	51.825	1033.695
73.500	51.821	1033.688
73.485	51.828	1033.694
73.487	51.832	1033.698
73.485	51.833	1033.708
73.483	51.810	1033.693
73.487	51.807	1033.703
73.499	51.812	1033.683
73.494	51.811	1033.704
73.493	51.823	1033.705
73.484	51.822	1033.692
73.485	51.806	1033.688
73.491	51.813	1033.691
73.484	51.814	1033.696
73.486	51.811	1033.693
73.486	51.820	1033.690
73.473	51.815	1033.706
73.488	51.823	1033.704
73.489	51.820	1033.689
73.499	51.807	1033.702
73.497	51.823	1033.693
73.494	51.813	1033.693
73.490	51.819	1033.705
73.489	51.819	1033.694
73.478	51.807	1033.680
73.478	51.819	1033.696
73.477	51.818	1033.688
73.494	51.809	1033.699
73.492	51.817	1033.697
73.479	51.821	1033.694
73.486	51.820	1033.702
73.472	51.817	1033.682
73.494	51.823	1033.690
73.481	51.819	1033.683
73.491	51.815	1033.710
73.486	51.819	1033.698
73.490	51.800	1033.686
73.492	51.813	1033.692
73.485	51.815	1033.703
73.489	51.820	1033.692
73.504	51.805	1033.693
73.475	51.830	1033.693
73.482	51.798	1033.697
73.480	51.830	1033.695
73.475	51.827	1033.711
73.486	51.811	1033.688
73.484	51.827	1033.706
73.495	51.818	1033.690
73.495	51.819	1033.692
73.494	51.826	1033.694
73.490	51.825	1033.705
73.482	51.820	1033.692
73.478	51.818	1033.674
73.502	51.820	1033.699
73.491	51.809	1033.690
73.476	51.809	1033.692
73.490	51.805	1033.685
73.490	51.820	1033.697
73.475	51.809	1033.688
73.471	51.818	1033.706
73.474	51.809	1033.680
73.480	51.823	1033.688
73.486	51.800	1033.681
73.485	51.828	1033.693
73.481	51.811	1033.681
73.481	51.814	1033.692
73.493	51.814	1033.693
73.475	51.809	1033.681
73.489	51.830	1033.689
73.479	51.806	1033.685
73.486	51.808	1033.688
73.477	51.805	1033.691
73.490	51.812	1033.689
73.479	51.818	1033.683
73.484	51.821	1033.680
73.472	51.807	1033.681
73.484	51.828	1033.691
73.472	51.808	1033.686
73.479	51.826	1033.696
73.487	51.823	1033.686
73.484	51.822	1033.700
73.478	51.793	1033.685
73.494	51.821	1033.699
73.483	51.811	1033.682
73.490	51.816	1033.693
73.480	51.823	1033.694
73.473	51.816	1033.691
73.487	51.828	1033.706
73.471	51.809	1033.685
73.482	51.810	1033.699
73.475	51.801	1033.689
73.470	51.815	1033.689
73.491	51.806	1033.686
73.476	51.818	1033.701
73.468	51.811	1033.682
73.495	51.814	1033.680
73.477	51.812	1033.686
73.489	51.816	1033.700
73.478	51.809	1033.687
73.491	51.817	1033.688
73.475	51.809	1033.681
73.466	51.812	1033.676
73.498	51.824	1033.686
73.469	51.811	1033.693
73.481	51.813	1033.692
73.480	51.823	1033.687
73.473	51.808	1033.680
73.495	51.801	1033.692
73.482	51.824	1033.680
73.478	51.814	1033.687
73.493	51.808	1033.693
73.484	51.806	1033.691
73.477	51.790	1033.683
73.476	51.826	1033.683
73.469	51.820	1033.681
73.480	51.807	1033.678
73.466	51.815	1033.674
73.483	51.799	1033.690
73.475	51.809	1033.681
73.488	51.818	1033.679
73.469	51.809	1033.682
73.469	51.817	1033.686
73.479	51.814	1033.693
73.483	51.806	1033.689
73.469	51.808	1033.674
73.464	51.810	1033.687
73.463	51.799	1033.686
73.467	51.807	1033.689
73.474	51.809	1033.688
73.477	51.817	1033.687
73.471	51.813	1033.680
73.473	51.809	1033.686
73.483	51.803	1033.686
73.476	51.814	1033.686
73.484	51.805	1033.685
73.476	51.816	1033.696
73.480	51.809	1033.687
73.472	51.807	1033.694
73.471	51.807	1033.688
73.483	51.818	1033.694
73.478	51.807	1033.696
73.481	51.813	1033.690
73.466	51.809	1033.699
73.472	51.799	1033.675
73.475	51.821	1033.680
73.478	51.806	1033.688
73.486	51.799	1033.681
73.479	51.800	1033.691
73.474	51.820	1033.678
73.472	51.807	1033.686
73.474	51.808	1033.689
73.482	51.801	1033.693
73.475	51.815	1033.686
73.468	51.812	1033.681
73.472	51.800	1033.685
73.471	51.805	1033.679
73.476	51.807	1033.698
73.473	51.796	1033.679
73.466	51.807	1033.679
73.469	51.808	1033.686
73.477	51.808	1033.692
73.466	51.806	1033.697
73.474	51.806	1033.682
73.472	51.818	1033.682
73.472	51.807	1033.686
73.468	51.812	1033.681
73.468	51.808	1033.680
73.473	51.811	1033.691
73.479	51.823	1033.687
73.478	51.805	1033.685
73.469	51.811	1033.686
73.469	51.808	1033.682
73.470	51.804	1033.675
73.483	51.795	1033.673
73.471	51.803	1033.691
73.465	51.807	1033.686
73.469	51.818	1033.685
73.475	51.812	1033.684
73.468	51.811	1033.680
73.461	51.797	1033.690
73.476	51.813	1033.687
73.479	51.821	1033.696
73.472	51.811	1033.688
73.486	51.799	1033.681
73.486	51.802	1033.689
73.474	51.816	1033.684
73.477	51.801	1033.679
73.470	51.817	1033.670
73.462	51.817	1033.687
73.466	51.810	1033.693
73.470	51.809	1033.696
73.472	51.807	1033.686
73.462	51.805	1033.684
73.477	51.801	1033.679
73.467	51.810	1033.671
73.487	51.810	1033.694
73.467	51.799	1033.667
73.474	51.812	1033.675
73.471	51.808	1033.672
73.474	51.799	1033.684
73.472	51.828	1033.682
73.475	51.806	1033.676
73.466	51.803	1033.675
73.474	51.796	1033.681
73.455	51.813	1033.679
73.460	51.821	1033.681
73.463	51.808	1033.673
73.467	51.820	1033.693
73.470	51.803	1033.680
73.458	51.804	1033.686
73.461	51.817	1033.683
73.466	51.808	1033.679
73.466	51.804	1033.683
73.451	51.807	1033.679
73.464	51.803	1033.680
73.470	51.807	1033.685
73.468	51.811	1033.684
73.480	51.794	1033.684
73.465	51.804	1033.674
73.464	51.803	1033.680
73.468	51.803	1033.695
73.463	51.806	1033.684
73.464	51.800	1033.672
73.464	51.815	1033.680
73.460	51.813	1033.678
73.461	51.814	1033.686
73.478	51.790	1033.689
73.462	51.807	1033.674
73.478	51.809	1033.685
73.464	51.808	1033.682
73.471	51.800	1033.673
73.468	51.811	1033.681
73.480	51.798	1033.693
73.474	51.799	1033.683
73.475	51.788	1033.677
73.479	51.800	1033.690
73.463	51.801	1033.674
73.469	51.810	1033.686
73.462	51.807	1033.674
73.467	51.806	1033.680
73.468	51.811	1033.667
73.462	51.800	1033.680
73.468	51.810	1033.677
73.458	51.796	1033.675
73.455	51.816	1033.687
73.473	51.796	1033.679
73.459	51.807	1033.662
73.463	51.812	1033.689
73.481	51.820	1033.676
73.464	51.806	1033.685
73.470	51.819	1033.691
73.455	51.806	1033.670
73.458	51.802	1033.672
73.467	51.809	1033.683
73.465	51.813	1033.692
73.465	51.785	1033.679
73.463	51.811	1033.692
73.461	51.808	1033.679
73.469	51.806	1033.683
73.472	51.804	1033.674
73.467	51.804	1033.675
73.455	51.815	1033.674
73.467	51.807	1033.680
73.471	51.811	1033.680
73.457	51.805	1033.677
73.468	51.812	1033.681
73.465	51.793	1033.679
73.456	51.803	1033.677
73.451	51.804	1033.674
73.454	51.802	1033.691
73.458	51.802	1033.674
73.469	51.799	1033.677
73.455	51.807	1033.671
73.459	51.813	1033.682
73.467	51.808	1033.680
73.453	51.800	1033.666
73.457	51.806	1033.682
73.463	51.796	1033.681
73.460	51.794	1033.673
73.461	51.813	1033.685
73.448	51.800	1033.671
73.456	51.806	1033.667
73.466	51.812	1033.673
73.467	51.797	1033.684
73.464	51.812	1033.677
73.471	51.819	1033.675
73.460	51.798	1033.682
73.468	51.802	1033.686
73.469	51.808	1033.679
73.472	51.810	1033.689
73.462	51.814	1033.672
73.467	51.805	1033.687
73.458	51.796	1033.683
73.460	51.785	1033.676
73.454	51.815	1033.680
73.459	51.804	1033.672
73.465	51.804	1033.667
73.457	51.810	1033.667
73.452	51.800	1033.677
73.462	51.813	1033.674
73.459	51.810	1033.688
73.454	51.807	1033.685
73.446	51.813	1033.680
73.452	51.797	1033.689
73.459	51.813	1033.682
73.456	51.817	1033.680
73.453	51.813	1033.667
73.455	51.803	1033.684
73.453	51.793	1033.666
73.450	51.814	1033.685
73.445	51.802	1033.671
73.434	51.802	1033.684
73.461	51.803	1033.669
73.465	51.798	1033.682
73.455	51.802	1033.676
73.460	51.806	1033.676
73.459	51.804	1033.679
73.449	51.795	1033.667
73.460	51.789	1033.671
73.459	51.794	1033.671
73.432	51.801	1033.676
73.458	51.808	1033.686
73.446	51.801	1033.671
73.469	51.796	1033.675
73.459	51.802	1033.674
73.464	51.798	1033.674
73.453	51.807	1033.684
73.459	51.798	1033.670
73.452	51.813	1033.666
73.446	51.782	1033.669
73.456	51.812	1033.667
73.465	51.810	1033.672
73.447	51.809	1033.687
73.462	51.794	1033.673
73.451	51.804	1033.661
73.457	51.801	1033.673
73.449	51.810	1033.672
73.463	51.798	1033.685
73.456	51.800	1033.672
73.454	51.801	1033.670
73.457	51.799	1033.664
73.456	51.799	1033.673
73.457	51.807	1033.689
73.460	51.813	1033.684
73.446	51.812	1033.660
73.455	51.807	1033.684
73.451	51.804	1033.671
73.447	51.802	1033.675
73.457	51.802	1033.672
73.453	51.815	1033.685
73.449	51.809	1033.682
73.466	51.806	1033.670
73.470	51.788	1033.671
73.461	51.805	1033.674
73.460	51.810	1033.666
73.467	51.798	1033.683
73.454	51.800	1033.678
73.469	51.799	1033.678
73.461	51.788	1033.671
73.455	51.808	1033.669
73.450	51.814	1033.676
73.453	51.785	1033.673
73.461	51.809	1033.677
73.454	51.792	1033.665
73.456	51.801	1033.671
73.459	51.786	1033.681
73.441	51.808	1033.679
73.446	51.791	1033.663
73.462	51.795	1033.666
73.442	51.814	1033.660
73.455	51.795	1033.680
73.452	51.800	1033.655
73.446	51.791	1033.663
73.465	51.794	1033.678
73.457	51.808	1033.672
73.451	51.795	1033.676
73.455	51.792	1033.666
73.471	51.807	1033.677
73.449	51.811	1033.680
73.445	51.810	1033.676
73.463	51.802	1033.672
73.453	51.794	1033.673
73.449	51.805	1033.672
73.451	51.804	1033.670
73.462	51.806	1033.674
73.444	51.807	1033.671
73.450	51.803	1033.669
73.455	51.801	1033.660
73.450	51.794	1033.665
73.450	51.795	1033.666
73.444	51.801	1033.669
73.450	51.809	1033.676
73.459	51.794	1033.671
73.450	51.779	1033.678
73.449	51.806	1033.664
73.439	51.809	1033.677
73.457	51.811	1033.676
73.446	51.810	1033.677
73.458	51.794	1033.671
73.455	51.788	1033.660
73.449	51.798	1033.660
73.465	51.791	1033.670
73.443	51.800	1033.665
73.444	51.789	1033.682
73.459	51.789	1033.675
73.445	51.799	1033.673
73.460	51.797	1033.666
73.444	51.791	1033.676
73.449	51.791	1033.669
73.451	51.806	1033.676
73.463	51.800	1033.675
73.456	51.795	1033.672
73.448	51.781	1033.679
73.449	51.795	1033.663
73.460	51.788	1033.674
73.447	51.783	1033.669
73.453	51.804	1033.661
73.446	51.802	1033.666
73.450	51.799	1033.664
73.448	51.790	1033.675
73.453	51.793	1033.665
73.454	51.796	1033.661
73.446	51.788	1033.669
73.438	51.798	1033.665
73.446	51.782	1033.666
73.447	51.804	1033.670
73.454	51.790	1033.674
73.453	51.789	1033.668
73.460	51.797	1033.676
73.466	51.794	1033.671
73.449	51.787	1033.673
73.451	51.785	1033.678
73.443	51.810	1033.671
73.441	51.789	1033.668
73.441	51.784	1033.657
73.449	51.795	1033.676
73.447	51.784	1033.667
73.439	51.789	1033.675
73.440	51.792	1033.663
73.445	51.784	1033.673
73.435	51.789	1033.670
73.434	51.792	1033.665
73.440	51.791	1033.663
73.457	51.811	1033.680
73.451	51.796	1033.658
73.447	51.786	1033.656
73.448	51.798	1033.670
73.442	51.798	1033.664
73.444	51.813	1033.671
73.449	51.803	1033.669
73.442	51.788	1033.668
73.447	51.795	1033.658
73.435	51.795	1033.664
73.442	51.787	1033.669
73.444	51.778	1033.666
73.445	51.788	1033.663
73.448	51.793	1033.663
73.448	51.800	1033.665
73.445	51.793	1033.665
73.453	51.798	1033.670
73.449	51.786	1033.672
73.449	51.795	1033.663
73.449	51.779	1033.660
73.442	51.791	1033.663
73.454	51.800	1033.670
73.448	51.795	1033.681
73.437	51.785	1033.651
73.444	51.798	1033.665
73.450	51.791	1033.670
73.445	51.788	1033.666
73.429	51.793	1033.657
73.438	51.798	1033.663
73.438	51.788	1033.668
73.441	51.788	1033.668
73.445	51.794	1033.657
73.450	51.797	1033.667
73.448	51.782	1033.662
73.443	51.792	1033.663
73.444	51.800	1033.663
73.436	51.806	1033.672
73.458	51.793	1033.671
73.441	51.792	1033.662
73.456	51.804	1033.676
73.448	51.794	1033.664
73.453	51.795	1033.669
73.451	51.796	1033.657
73.438	51.794	1033.659
73.437	51.815	1033.671
73.449	51.803	1033.660
73.444	51.793	1033.656
73.445	51.792	1033.672
73.440	51.790	1033.662
73.440	51.799	1033.671
73.446	51.789	1033.665
73.438	51.791	1033.651
73.444	51.779	1033.667
73.447	51.796	1033.670
73.438	51.816	1033.659
73.439	51.794	1033.669
73.452	51.808	1033.671
73.444	51.785	1033.661
73.438	51.793	1033.651
73.432	51.798	1033.671
73.426	51.791	1033.657
73.445	51.790	1033.664
73.444	51.790	1033.663
73.432	51.796	1033.670
73.439	51.790	1033.663
73.440	51.801	1033.657
73.435	51.792	1033.664
73.447	51.799	1033.670
73.445	51.781	1033.667
73.427	51.804	1033.671
73.448	51.801	1033.653
73.447	51.789	1033.667
73.442	51.781	1033.656
73.442	51.785	1033.664
73.446	51.797	1033.670
73.441	51.805	1033.659
73.445	51.796	1033.669
73.439	51.791	1033.651
73.440	51.787	1033.658
73.433	51.804	1033.647
73.442	51.792	1033.662
73.440	51.790	1033.661
73.449	51.785	1033.675
73.444	51.793	1033.656
73.446	51.797	1033.670
73.433	51.786	1033.667
73.446	51.785	1033.669
73.446	51.795	1033.651
73.449	51.798	1033.671
73.438	51.796	1033.658
73.445	51.799	1033.659
73.438	51.784	1033.665
73.446	51.783	1033.651
73.435	51.809	1033.673
73.449	51.803	1033.660
73.433	51.789	1033.658
73.443	51.782	1033.671
73.441	51.783	1033.650
73.432	51.787	1033.666
73.447	51.791	1033.674
73.440	51.802	1033.654
73.441	51.791	1033.662
73.442	51.797	1033.664
73.437	51.785	1033.662
73.443	51.793	1033.657
73.445	51.794	1033.657
73.440	51.791	1033.654
73.438	51.783	1033.668
73.439	51.786	1033.666
73.445	51.790	1033.663
73.439	51.793	1033.656
73.444	51.784	1033.661
73.430	51.794	1033.657
73.441	51.788	1033.667
73.427	51.781	1033.656
73.446	51.789	1033.657
73.449	51.785	1033.644
73.439	51.800	1033.663
73.442	51.797	1033.652
73.439	51.783	1033.640
73.447	51.782	1033.662
73.440	51.780	1033.674
73.428	51.781	1033.661
73.433	51.779	1033.672
73.419	51.798	1033.658
73.437	51.787	1033.662
73.436	51.788	1033.660
73.433	51.797	1033.657
73.426	51.796	1033.664
73.427	51.786	1033.651
73.452	51.795	1033.668
73.436	51.799	1033.665
73.437	51.791	1033.657
73.449	51.794	1033.662
73.440	51.792	1033.662
73.446	51.780	1033.662
73.428	51.787	1033.663
73.452	51.792	1033.663
73.437	51.768	1033.650
73.425	51.791	1033.658
73.437	51.775	1033.649
73.438	51.787	1033.667
73.426	51.791	1033.662
73.446	51.778	1033.660
73.442	51.779	1033.656
73.429	51.789	1033.657
73.430	51.780	1033.656
73.448	51.789	1033.669
73.436	51.787	1033.656
73.420	51.790	1033.658
73.431	51.790	1033.664
73.430	51.788	1033.655
73.445	51.798	1033.658
73.431	51.788	1033.645
73.436	51.793	1033.661
73.439	51.796	1033.653
73.431	51.786	1033.650
73.433	51.791	1033.661
73.431	51.792	1033.663
73.433	51.782	1033.661
73.442	51.779	1033.656
73.421	51.780	1033.666
73.419	51.779	1033.653
73.433	51.787	1033.645
73.444	51.791	1033.657
73.427	51.796	1033.664
73.446	51.789	1033.651
73.430	51.780	1033.668
73.433	51.787	1033.645
73.443	51.794	1033.653
73.430	51.792	1033.652
73.434	51.789	1033.656
73.431	51.786	1033.656
73.430	51.794	1033.656
73.425	51.778	1033.650
73.428	51.781	1033.656
73.426	51.791	1033.662
73.437	51.787	1033.663
73.429	51.789	1033.663
73.426	51.785	1033.666
73.428	51.787	1033.657
73.433	51.783	1033.662
73.435	51.785	1033.651
73.432	51.779	1033.660
73.425	51.791	1033.655
73.427	51.783	1033.661
73.428	51.786	1033.643
73.418	51.777	1033.656
73.426	51.783	1033.644
73.441	51.779	1033.656
73.438	51.794	1033.658
73.431	51.789	1033.664
73.430	51.777	1033.659
73.438	51.793	1033.663
73.431	51.786	1033.656
73.425	51.787	1033.655
73.434	51.789	1033.662
73.419	51.782	1033.647
73.430	51.773	1033.654
73.430	51.788	1033.646
73.419	51.778	1033.643
73.438	51.795	1033.656
73.425	51.785	1033.669
73.419	51.777	1033.664
73.424	51.792	1033.651
73.431	51.786	1033.656
73.426	51.787	1033.668
73.428	51.780	1033.666
73.415	51.777	1033.660
73.429	51.789	1033.663
73.428	51.784	1033.661
73.435	51.780	1033.655
73.426	51.791	1033.663
73.422	51.777	1033.659
73.417	51.782	1033.649
73.441	51.779	1033.656
73.426	51.781	1033.645
73.431	51.779	1033.659
73.420	51.790	1033.657
73.432	51.783	1033.655
73.438	51.786	1033.656
73.440	51.784	1033.663
73.429	51.786	1033.654
73.426	51.780	1033.655
73.434	51.782	1033.656
73.440	51.788	1033.649
73.423	51.779	1033.660
73.429	51.787	1033.662
73.423	51.785	1033.651
73.419	51.785	1033.660
73.427	51.778	1033.653
73.434	51.788	1033.654
73.424	51.786	1033.659
73.434	51.785	1033.660
73.431	51.786	1033.655
73.442	51.777	1033.644
73.414	51.789	1033.653
73.431	51.784	1033.656
73.423	51.795	1033.646
73.417	51.785	1033.652
73.427	51.802	1033.645
73.413	51.777	1033.650
73.436	51.787	1033.661
73.432	51.778	1033.657
73.420	51.774	1033.657
73.414	51.780	1033.655
73.417	51.783	1033.648
73.415	51.785	1033.655
73.432	51.788	1033.653
73.423	51.784	1033.656
73.434	51.779	1033.646
73.429	51.784	1033.654
73.426	51.778	1033.660
73.424	51.780	1033.645
73.427	51.777	1033.651
73.438	51.774	1033.658
73.416	51.782	1033.647
73.426	51.787	1033.654
73.422	51.779	1033.642
73.442	51.779	1033.656
73.432	51.765	1033.645
73.437	51.781	1033.653
73.440	51.779	1033.654
73.432	51.777	1033.654
73.431	51.777	1033.642
73.441	51.785	1033.656
73.417	51.778	1033.643
73.430	51.782	1033.642
73.421	51.774	1033.656
73.422	51.783	1033.641
73.428	51.788	1033.646
73.425	51.790	1033.663
73.429	51.771	1033.654
73.431	51.792	1033.651
73.431	51.777	1033.660
73.415	51.796	1033.656
73.430	51.772	1033.655
73.434	51.788	1033.654
73.427	51.787	1033.649
73.422	51.790	1033.658
73.411	51.788	1033.654
73.435	51.781	1033.656
73.430	51.772	1033.635
73.420	51.783	1033.657
73.413	51.785	1033.653
73.429	51.777	1033.641
73.425	51.781	1033.649
73.412	51.782	1033.648
73.438	51.781	1033.661
73.436	51.777	1033.666
73.428	51.785	1033.660
73.421	51.781	1033.667
73.417	51.788	1033.653
73.437	51.781	1033.653
73.422	51.783	1033.641
73.438	51.780	1033.642
73.415	51.790	1033.650
73.428	51.764	1033.647
73.417	51.778	1033.645
73.432	51.782	1033.648
73.417	51.787	1033.636
73.433	51.775	1033.650
73.416	51.781	1033.647
73.431	51.792	1033.656
73.425	51.787	1033.666
73.411	51.780	1033.655
73.417	51.783	1033.647
73.423	51.779	1033.646
73.413	51.780	1033.652
73.429	51.780	1033.651
73.411	51.789	1033.652
73.418	51.781	1033.658
73.428	51.776	1033.658
73.415	51.780	1033.653
73.420	51.778	1033.654
73.416	51.774	1033.648
73.420	51.774	1033.657
73.420	51.776	1033.644
73.430	51.776	1033.647
73.425	51.792	1033.651
73.418	51.791	1033.647
73.436	51.782	1033.644
73.428	51.771	1033.654
73.441	51.779	1033.646
73.432	51.791	1033.650
73.411	51.777	1033.647
73.428	51.768	1033.651
73.413	51.768	1033.640
73.433	51.787	1033.649
73.424	51.787	1033.644
73.417	51.780	1033.654
73.429	51.780	1033.653
73.423	51.779	1033.650
73.418	51.778	1033.654
73.423	51.779	1033.648
73.413	51.785	1033.653
73.426	51.783	1033.650
73.416	51.781	1033.647
73.405	51.777	1033.651
73.420	51.784	1033.642
73.424	51.777	1033.645
73.424	51.771	1033.647
73.413	51.785	1033.653
73.426	51.777	1033.640
73.413	51.792	1033.644
73.424	51.773	1033.647
73.430	51.782	1033.642
73.417	51.781	1033.657
73.423	51.778	1033.660
73.410	51.769	1033.646
73.421	51.771	1033.632
73.408	51.777	1033.634
73.423	51.779	1033.646
73.415	51.785	1033.642
73.406	51.770	1033.653
73.429	51.783	1033.649
73.407	51.770	1033.641
73.426	51.784	1033.641
73.420	51.780	1033.640
73.409	51.787	1033.654
73.408	51.795	1033.654
73.414	51.782	1033.651
73.430	51.781	1033.638
73.418	51.781	1033.649
73.411	51.768	1033.640
73.409	51.790	1033.648
73.424	51.775	1033.635
73.412	51.782	1033.648
73.422	51.779	1033.646
73.409	51.770	1033.651
73.423	51.764	1033.643
73.415	51.768	1033.649
73.422	51.779	1033.649
73.413	51.789	1033.647
73.423	51.778	1033.660
73.413	51.776	1033.658
73.418	51.778	1033.654
73.418	51.781	1033.658
73.410	51.767	1033.641
73.421	51.782	1033.641
73.415	51.779	1033.653
73.409	51.775	1033.644
73.417	51.782	1033.648
73.413	51.780	1033.652
73.415	51.773	1033.650
73.408	51.771	1033.646
73.416	51.773	1033.643
73.410	51.791	1033.649
73.424	51.779	1033.646
73.415	51.788	1033.647
73.414	51.786	1033.640
73.422	51.785	1033.649
73.429	51.780	1033.653
73.405	51.777	1033.651
73.418	51.781	1033.646
73.417	51.789	1033.648
73.413	51.780	1033.652
73.416	51.777	1033.653
73.417	51.794	1033.649
73.413	51.784	1033.657
73.429	51.779	1033.654
73.413	51.780	1033.652
73.410	51.784	1033.636
73.415	51.784	1033.642
73.428	51.785	1033.637
73.418	51.779	1033.636
73.423	51.772	1033.659
73.412	51.785	1033.642
73.427	51.780	1033.641
73.414	51.770	1033.657
73.408	51.779	1033.646
73.423	51.791	1033.637
73.415	51.778	1033.641
73.414	51.781	1033.637
73.413	51.792	1033.643
73.413	51.773	1033.653
73.426	51.766	1033.650
73.413	51.785	1033.653
73.408	51.783	1033.649
73.413	51.767	1033.639
73.408	51.766	1033.645
73.412	51.776	1033.647
73.412	51.776	1033.647
73.410	51.774	1033.640
73.418	51.783	1033.641
73.415	51.784	1033.642
73.414	51.767	1033.640
73.413	51.773	1033.653
73.416	51.774	1033.647
73.409	51.775	1033.644
73.408	51.771	1033.640
73.404	51.780	1033.646
73.412	51.771	1033.639
73.407	51.767	1033.635
73.413	51.776	1033.658
73.412	51.788	1033.647
73.407	51.777	1033.652
73.412	51.788	1033.647
73.408	51.773	1033.646
73.422	51.767	1033.637
73.418	51.779	1033.630
73.415	51.778	1033.641
73.416	51.781	1033.647
73.403	51.775	1033.641
73.425	51.776	1033.649
73.413	51.780	1033.652
73.425	51.772	1033.633
73.413	51.768	1033.634
73.416	51.781	1033.647
73.412	51.759	1033.644
73.415	51.784	1033.642
73.417	51.781	1033.648
73.416	51.785	1033.651
73.410	51.771	1033.635
73.425	51.778	1033.627
73.421	51.779	1033.636
73.414	51.785	1033.641
73.412	51.779	1033.650
73.411	51.770	1033.646
73.416	51.777	1033.652
73.411	51.771	1033.645
73.421	51.782	1033.641
73.415	51.779	1033.634
73.413	51.780	1033.652
73.415	51.767	1033.649
73.411	51.770	1033.646
73.423	51.784	1033.631
73.416	51.781	1033.646
73.413	51.789	1033.635
73.412	51.767	1033.651
73.411	51.784	1033.643
73.404	51.774	1033.646
73.412	51.768	1033.650
73.399	51.773	1033.640
73.421	51.770	1033.632
73.415	51.784	1033.642
73.411	51.780	1033.642
73.411	51.768	1033.633
73.402	51.777	1033.641
73.414	51.777	1033.640
73.411	51.765	1033.638
73.421	51.775	1033.642
73.410	51.774	1033.640
73.411	51.770	1033.646
73.411	51.768	1033.633
73.410	51.783	1033.636
73.411	51.768	1033.633
73.406	51.767	1033.636
