442.230	376.620	694.447	469.589	376.981	624.458	370.789	120.188	676.247	472.881	106.159	683.661	385.704	70.275	1040.106
442.248	376.650	694.475	469.580	376.991	624.468	370.802	120.223	676.271	472.921	106.182	683.673	385.667	70.256	1040.074
442.277	376.667	694.535	469.635	377.034	624.530	370.837	120.224	676.269	472.937	106.205	683.680	385.689	70.262	1040.074
442.264	376.684	694.589	469.685	377.064	624.573	370.875	120.253	676.248	472.964	106.249	683.719	385.660	70.256	1040.073
442.322	376.717	694.602	469.709	377.080	624.616	370.937	120.314	676.249	473.050	106.288	683.733	385.658	70.251	1040.078
442.377	376.738	694.635	469.765	377.114	624.639	370.962	120.297	676.209	473.065	106.286	683.750	385.668	70.283	1040.082
442.401	376.735	694.678	469.841	377.148	624.669	371.001	120.287	676.215	473.100	106.313	683.765	385.654	70.305	1040.082
442.452	376.752	694.682	469.904	377.175	624.719	371.063	120.341	676.236	473.120	106.296	683.770	385.627	70.305	1040.090
442.506	376.760	694.701	469.933	377.168	624.742	371.096	120.407	676.240	473.180	106.301	683.771	385.612	70.333	1040.059
442.559	376.791	694.717	470.003	377.171	624.736	371.118	120.418	676.243	473.216	106.316	683.790	385.604	70.380	1040.167
442.618	376.804	694.719	470.030	377.195	624.713	371.179	120.456	676.254	473.210	106.331	683.804	385.617	70.413	1040.165
442.653	376.827	694.714	470.107	377.197	624.737	371.213	120.461	676.215	473.270	106.349	683.812	385.566	70.403	1040.058
442.718	376.829	694.729	470.143	377.208	624.730	371.251	120.483	676.242	473.308	106.342	683.828	385.616	70.415	1040.109
442.775	376.834	694.764	470.231	377.232	624.764	371.269	120.499	676.207	473.344	106.367	683.879	385.548	70.488	1040.156
442.812	376.840	694.746	470.279	377.220	624.767	371.305	120.500	676.205	473.372	106.389	683.889	385.561	70.470	1040.095
442.838	376.865	694.757	470.337	377.250	624.777	371.319	120.556	676.258	473.409	106.378	683.917	385.543	70.498	1040.096
442.861	376.867	694.735	470.383	377.266	624.765	371.358	120.567	676.252	473.397	106.340	683.847	385.528	70.519	1040.094
442.897	376.890	694.750	470.399	377.263	624.781	371.359	120.598	676.274	473.417	106.376	683.855	385.531	70.510	1040.087
442.907	376.923	694.759	470.441	377.276	624.778	371.393	120.650	676.305	473.444	106.380	683.859	385.518	70.570	1040.113
442.927	376.939	694.764	470.452	377.301	624.766	371.405	120.639	676.298	473.464	106.434	683.956	385.534	70.582	1040.144
442.966	376.980	694.757	470.491	377.319	624.776	371.430	120.682	676.326	473.456	106.437	683.893	385.475	70.626	1040.254
442.986	376.981	694.765	470.522	377.347	624.795	371.433	120.690	676.319	473.495	106.507	683.978	385.494	70.608	1040.126
442.998	377.017	694.754	470.541	377.359	624.796	371.444	120.748	676.332	473.517	106.516	684.018	385.447	70.621	1040.179
442.991	377.023	694.756	470.547	377.396	624.783	371.468	120.788	676.356	473.524	106.549	684.020	385.475	70.633	1040.157
443.001	377.064	694.771	470.561	377.417	624.810	371.473	120.793	676.389	473.529	106.556	684.044	385.470	70.664	1040.207
443.021	377.074	694.803	470.536	377.430	624.803	371.466	120.899	676.440	473.521	106.596	684.065	385.419	70.691	1040.306
443.021	377.085	694.831	470.542	377.461	624.839	371.480	120.882	676.454	473.524	106.606	684.055	385.439	70.693	1040.275
442.995	377.109	694.845	470.566	377.477	624.882	371.468	120.883	676.467	473.516	106.608	684.063	385.478	70.701	1040.235
443.018	377.113	694.872	470.552	377.496	624.918	371.453	120.911	676.447	473.507	106.626	684.072	385.495	70.730	1040.301
443.005	377.131	694.924	470.555	377.505	624.951	371.458	120.958	676.456	473.508	106.623	684.089	385.431	70.760	1040.329
443.004	377.136	694.956	470.517	377.537	624.980	371.452	120.944	676.429	473.514	106.646	684.083	385.465	70.778	1040.235
442.990	377.145	694.977	470.500	377.557	625.042	371.428	120.975	676.452	473.484	106.670	684.070	385.398	70.797	1040.335
442.975	377.158	694.991	470.471	377.568	625.045	371.428	120.975	676.452	473.469	106.696	684.076	385.447	70.786	1040.250
442.942	377.179	695.015	470.465	377.606	625.107	371.411	121.004	676.476	473.484	106.702	684.081	385.404	70.778	1040.269
442.932	377.185	695.034	470.459	377.611	625.104	371.379	121.004	676.447	473.460	106.711	684.060	385.453	70.788	1040.244
442.932	377.209	695.056	470.446	377.653	625.111	371.395	120.994	676.442	473.445	106.723	684.034	385.458	70.796	1040.224
442.924	377.234	695.044	470.445	377.682	625.144	371.372	121.058	676.406	473.434	106.765	684.014	385.468	70.837	1040.235
442.885	377.240	695.029	470.410	377.701	625.121	371.347	121.061	676.410	473.420	106.773	684.014	385.491	70.853	1040.244
442.920	377.264	695.008	470.380	377.729	625.092	371.348	121.123	676.412	473.406	106.830	683.991	385.454	70.859	1040.187
442.918	377.304	694.981	470.370	377.737	625.049	371.347	121.139	676.420	473.400	106.841	683.997	385.474	70.898	1040.206
442.899	377.340	694.960	470.336	377.763	625.030	371.332	121.202	676.436	473.402	106.879	684.025	385.435	70.933	1040.192
442.897	377.376	694.927	470.314	377.788	624.935	371.344	121.161	676.409	473.373	106.908	684.004	385.462	70.962	1040.247
442.889	377.392	694.886	470.250	377.780	624.831	371.336	121.183	676.387	473.380	106.931	683.999	385.465	71.005	1040.240
442.913	377.422	694.848	470.214	377.795	624.782	371.308	121.168	676.402	473.386	106.964	684.028	385.459	71.057	1040.211
442.921	377.409	694.834	470.185	377.792	624.740	371.297	121.182	676.346	473.361	106.989	684.001	385.430	71.080	1040.202
442.898	377.420	694.783	470.145	377.779	624.681	371.274	121.153	676.356	473.353	106.968	683.935	385.402	71.185	1040.215
442.885	377.394	694.745	470.119	377.768	624.651	371.261	121.192	676.341	473.320	106.951	683.945	385.346	71.223	1040.196
442.873	377.380	694.720	470.081	377.742	624.602	371.231	121.144	676.281	473.290	106.935	683.929	385.372	71.366	1040.185
442.880	377.372	694.675	470.067	377.727	624.579	371.193	121.145	676.282	473.265	106.909	683.897	385.362	71.393	1040.112
442.857	377.355	694.672	470.053	377.706	624.552	371.168	121.170	676.232	473.267	106.920	683.910	385.318	71.507	1040.164
442.861	377.338	694.622	470.012	377.694	624.494	371.122	121.128	676.206	473.226	106.927	683.888	385.311	71.582	1040.103
442.827	377.346	694.595	469.993	377.706	624.461	371.114	121.150	676.184	473.217	106.933	683.873	385.312	71.651	1040.048
442.820	377.353	694.548	469.953	377.693	624.402	371.079	121.133	676.168	473.189	106.924	683.826	385.299	71.712	1040.055
442.815	377.372	694.510	469.907	377.693	624.343	371.059	121.020	676.073	473.182	106.955	683.757	385.273	71.842	1040.081
442.799	377.388	694.472	469.880	377.724	624.297	371.038	121.196	676.164	473.154	106.952	683.793	385.264	71.880	1040.123
442.763	377.415	694.429	469.811	377.719	624.216	371.048	121.212	676.161	473.150	106.982	683.781	385.257	71.937	1040.105
442.740	377.437	694.401	469.767	377.764	624.174	371.026	121.217	676.140	473.116	107.019	683.706	385.311	71.970	1040.028
442.699	377.472	694.363	469.775	377.783	624.154	371.008	121.265	676.129	473.127	107.064	683.688	385.259	71.986	1040.010
442.665	377.500	694.319	469.728	377.825	624.122	370.998	121.246	676.090	473.105	107.095	683.683	385.307	72.088	1040.050
442.647	377.542	694.290	469.714	377.852	624.083	370.986	121.297	676.111	473.093	107.130	683.651	385.290	72.107	1040.056
442.642	377.560	694.293	469.712	377.864	624.099	370.944	121.213	676.020	473.088	107.154	683.655	385.286	72.164	1040.003
442.618	377.596	694.273	469.682	377.913	624.060	370.971	121.307	676.076	473.103	107.202	683.621	385.313	72.238	1040.021
442.593	377.614	694.241	469.674	377.942	624.068	370.931	121.254	676.007	473.076	107.229	683.631	385.320	72.265	1039.973
442.582	377.651	694.237	469.654	377.983	624.071	370.931	121.385	676.078	473.075	107.245	683.613	385.389	72.359	1039.939
442.596	377.695	694.252	469.637	378.015	624.045	370.915	121.407	676.078	473.077	107.274	683.611	385.340	72.395	1039.977
442.600	377.713	694.257	469.598	378.070	624.042	370.917	121.448	676.093	473.058	107.322	683.572	385.413	72.478	1039.934
442.610	377.770	694.244	469.585	378.122	624.069	370.927	121.464	676.090	473.069	107.372	683.590	385.381	72.511	1040.009
442.569	377.804	694.273	469.591	378.163	624.082	370.912	121.555	676.116	473.067	107.413	683.626	385.351	72.572	1040.016
442.559	377.867	694.296	469.568	378.208	624.099	370.935	121.564	676.119	473.061	107.457	683.566	385.460	72.633	1039.962
442.581	377.900	694.333	469.571	378.246	624.122	370.924	121.615	676.141	473.090	107.545	683.612	385.413	72.680	1040.020
442.560	377.963	694.347	469.612	378.317	624.188	370.919	121.642	676.133	473.088	107.592	683.613	385.466	72.740	1040.010
442.568	378.030	694.388	469.596	378.364	624.208	370.950	121.723	676.142	473.077	107.648	683.579	385.421	72.753	1040.047
442.586	378.096	694.402	469.616	378.450	624.216	370.958	121.731	676.146	473.130	107.704	683.632	385.492	72.882	1040.104
442.602	378.137	694.432	469.634	378.516	624.268	370.994	121.801	676.171	473.140	107.767	683.616	385.453	72.852	1040.042
442.640	378.212	694.471	469.640	378.573	624.253	370.997	121.859	676.165	473.179	107.844	683.646	385.514	72.943	1040.053
442.680	378.278	694.482	469.640	378.616	624.289	371.037	121.901	676.181	473.164	107.884	683.644	385.538	73.005	1040.161
442.715	378.343	694.523	469.664	378.680	624.319	371.064	121.940	676.207	473.209	107.975	683.683	385.556	73.047	1040.144
442.730	378.379	694.552	469.694	378.761	624.343	371.097	122.000	676.230	473.252	108.014	683.701	385.535	73.056	1040.156
442.756	378.429	694.600	469.751	378.838	624.403	371.109	122.066	676.235	473.260	108.076	683.725	385.572	73.109	1040.159
442.751	378.501	694.641	469.760	378.872	624.429	371.155	122.083	676.230	473.264	108.113	683.719	385.517	73.118	1040.171
442.759	378.533	694.663	469.792	378.914	624.495	371.162	122.127	676.217	473.285	108.163	683.700	385.550	73.144	1040.148
442.768	378.581	694.701	469.818	378.964	624.535	371.190	122.196	676.224	473.311	108.196	683.718	385.567	73.177	1040.151
442.791	378.635	694.716	469.868	379.043	624.565	371.208	122.261	676.230	473.337	108.250	683.736	385.519	73.168	1040.168
442.817	378.677	694.763	469.877	379.076	624.591	371.198	122.293	676.192	473.350	108.316	683.749	385.556	73.199	1040.178
442.866	378.747	694.789	469.925	379.130	624.602	371.228	122.377	676.213	473.358	108.361	683.747	385.550	73.236	1040.182
442.890	378.780	694.780	469.927	379.175	624.619	371.216	122.355	676.237	473.344	108.403	683.736	385.566	73.258	1040.138
442.926	378.809	694.810	469.962	379.212	624.633	371.226	122.425	676.244	473.426	108.504	683.867	385.533	73.243	1040.113
442.977	378.844	694.790	469.959	379.243	624.587	371.229	122.475	676.252	473.403	108.542	683.884	385.572	73.276	1040.160
442.974	378.900	694.798	469.971	379.272	624.601	371.220	122.524	676.274	473.393	108.585	683.856	385.500	73.257	1040.174
443.009	378.947	694.819	470.012	379.324	624.608	371.216	122.546	676.261	473.337	108.539	683.765	385.491	73.292	1040.179
443.023	378.972	694.824	470.027	379.346	624.634	371.211	122.566	676.270	473.354	108.563	683.784	385.507	73.298	1040.167
443.043	378.989	694.818	470.076	379.358	624.661	371.203	122.653	676.295	473.391	108.642	683.875	385.502	73.318	1040.139
443.045	379.017	694.849	470.094	379.379	624.700	371.175	122.629	676.276	473.319	108.581	683.743	385.501	73.336	1040.199
443.030	379.012	694.865	470.110	379.395	624.714	371.175	122.648	676.221	473.380	108.652	683.867	385.557	73.363	1040.163
443.061	378.993	694.862	470.108	379.400	624.727	371.176	122.646	676.221	473.332	108.662	683.845	385.492	73.394	1040.199
443.057	379.014	694.880	470.105	379.398	624.736	371.186	122.687	676.248	473.320	108.667	683.870	385.532	73.404	1040.190
443.086	379.012	694.896	470.059	379.388	624.700	371.141	122.675	676.244	473.325	108.644	683.877	385.491	73.414	1040.169
443.045	379.008	694.910	470.061	379.398	624.730	371.138	122.647	676.222	473.308	108.683	683.898	385.447	73.400	1040.203
443.057	379.014	694.912	470.041	379.400	624.723	371.104	122.646	676.265	473.228	108.594	683.764	385.457	73.441	1040.239
443.003	379.004	694.892	469.992	379.387	624.697	371.067	122.633	676.271	473.211	108.595	683.747	385.406	73.384	1040.211
442.975	379.024	694.910	470.001	379.382	624.713	371.071	122.648	676.297	473.183	108.589	683.738	385.442	73.452	1040.230
442.963	379.024	694.870	469.992	379.387	624.697	371.029	122.641	676.264	473.175	108.612	683.773	385.437	73.438	1040.227
442.944	379.024	694.875	469.992	379.387	624.697	371.016	122.673	676.298	473.152	108.593	683.771	385.433	73.449	1040.272
442.913	379.030	694.861	469.919	379.356	624.657	370.981	122.639	676.318	473.116	108.608	683.752	385.428	73.419	1040.277
442.901	379.029	694.838	469.904	379.374	624.641	370.972	122.631	676.274	473.101	108.617	683.759	385.420	73.443	1040.273
442.873	379.020	694.803	469.870	379.393	624.618	370.959	122.651	676.314	473.078	108.598	683.768	385.423	73.420	1040.223
442.848	379.027	694.815	469.833	379.377	624.598	370.911	122.620	676.271	473.031	108.607	683.737	385.464	73.473	1040.259
442.828	379.024	694.789	469.782	379.369	624.584	370.897	122.598	676.293	473.030	108.619	683.721	385.414	73.430	1040.285
442.757	379.027	694.797	469.757	379.382	624.578	370.858	122.620	676.283	473.016	108.636	683.734	385.443	73.459	1040.268
442.747	379.007	694.785	469.740	379.366	624.565	370.837	122.588	676.292	472.953	108.615	683.723	385.423	73.469	1040.259
442.694	379.021	694.787	469.690	379.382	624.574	370.818	122.643	676.305	472.932	108.640	683.713	385.428	73.469	1040.248
442.629	379.017	694.767	469.670	379.363	624.571	370.779	122.620	676.277	472.897	108.617	683.704	385.407	73.452	1040.276
442.597	379.022	694.765	469.633	379.386	624.561	370.754	122.656	676.303	472.888	108.620	683.717	385.396	73.468	1040.289
442.559	379.042	694.745	469.571	379.384	624.535	370.742	122.607	676.282	472.865	108.648	683.747	385.398	73.481	1040.272
442.514	379.049	694.727	469.520	379.386	624.498	370.714	122.603	676.293	472.847	108.662	683.733	385.427	73.503	1040.277
442.471	379.069	694.720	469.493	379.403	624.505	370.695	122.646	676.310	472.833	108.701	683.754	385.378	73.486	1040.295
442.465	379.102	694.726	469.469	379.441	624.518	370.690	122.647	676.343	472.790	108.725	683.758	385.364	73.435	1040.316
442.408	379.126	694.717	469.415	379.461	624.489	370.661	122.655	676.347	472.790	108.746	683.759	385.402	73.481	1040.317
442.354	379.142	694.715	469.379	379.488	624.505	370.631	122.615	676.397	472.753	108.765	683.718	385.367	73.477	1040.330
442.303	379.174	694.735	469.351	379.519	624.506	370.628	122.621	676.419	472.742	108.822	683.734	385.340	73.470	1040.326
442.293	379.208	694.757	469.292	379.528	624.505	370.617	122.694	676.344	472.776	108.839	683.752	385.368	73.496	1040.331
442.259	379.211	694.791	469.263	379.567	624.545	370.619	122.671	676.356	472.770	108.860	683.753	385.323	73.509	1040.339
442.216	379.248	694.802	469.251	379.610	624.604	370.614	122.743	676.343	472.771	108.917	683.754	385.353	73.525	1040.325
442.181	379.285	694.835	469.227	379.648	624.617	370.614	122.722	676.355	472.750	108.974	683.786	385.355	73.558	1040.365
442.162	379.314	694.872	469.219	379.678	624.624	370.617	122.741	676.383	472.742	108.994	683.825	385.302	73.501	1040.356
442.136	379.363	694.940	469.194	379.724	624.676	370.597	122.757	676.391	472.735	109.019	683.832	385.369	73.532	1040.409
442.130	379.386	694.957	469.178	379.761	624.719	370.604	122.828	676.441	472.708	109.040	683.824	385.374	73.520	1040.396
442.087	379.436	695.004	469.169	379.806	624.768	370.591	122.806	676.506	472.774	109.132	683.940	385.309	73.495	1040.415
442.066	379.465	695.040	469.152	379.836	624.808	370.604	122.841	676.530	472.781	109.167	683.988	385.320	73.482	1040.419
442.049	379.495	695.081	469.154	379.893	624.890	370.626	122.883	676.505	472.757	109.198	683.979	385.276	73.497	1040.432
442.054	379.514	695.125	469.137	379.923	624.929	370.619	122.951	676.553	472.755	109.218	683.971	385.337	73.526	1040.461
442.049	379.539	695.166	469.124	379.962	624.962	370.647	122.959	676.554	472.795	109.262	684.038	385.286	73.543	1040.473
442.020	379.565	695.217	469.136	379.984	625.024	370.650	122.950	676.573	472.821	109.271	684.033	385.278	73.516	1040.500
442.043	379.580	695.253	469.152	380.016	625.080	370.663	122.981	676.542	472.828	109.311	684.038	385.326	73.528	1040.467
442.036	379.594	695.287	469.189	380.047	625.146	370.672	123.008	676.531	472.844	109.311	684.037	385.306	73.547	1040.448
442.061	379.601	695.324	469.206	380.063	625.159	370.687	123.000	676.539	472.852	109.333	684.048	385.323	73.558	1040.478
442.085	379.621	695.334	469.217	380.072	625.175	370.695	123.008	676.542	472.836	109.345	684.053	385.276	73.578	1040.529
442.100	379.627	695.340	469.235	380.056	625.182	370.698	123.009	676.584	472.830	109.334	684.081	385.303	73.612	1040.559
442.149	379.636	695.355	469.271	380.072	625.202	370.682	122.976	676.614	472.853	109.368	684.115	385.247	73.635	1040.564
442.147	379.628	695.352	469.283	380.045	625.185	370.693	123.011	676.710	472.868	109.360	684.137	385.242	73.660	1040.588
442.190	379.636	695.350	469.288	380.036	625.159	370.677	122.977	676.687	472.828	109.339	684.153	385.238	73.690	1040.597
442.219	379.621	695.329	469.303	380.028	625.149	370.659	122.972	676.706	472.865	109.359	684.248	385.213	73.706	1040.625
442.243	379.624	695.299	469.330	379.993	625.126	370.657	123.011	676.752	472.819	109.311	684.228	385.242	73.717	1040.643
442.253	379.613	695.284	469.334	379.966	625.080	370.625	123.006	676.792	472.820	109.327	684.325	385.215	73.728	1040.669
442.250	379.591	695.260	469.330	379.921	625.054	370.615	122.968	676.808	472.800	109.274	684.356	385.180	73.754	1040.677
442.239	379.558	695.231	469.339	379.901	625.024	370.589	122.971	676.851	472.786	109.257	684.353	385.214	73.800	1040.717
442.264	379.534	695.211	469.335	379.856	624.998	370.591	122.962	676.858	472.783	109.194	684.432	385.179	73.816	1040.725
442.255	379.499	695.190	469.332	379.800	624.951	370.548	122.914	676.851	472.742	109.141	684.397	385.165	73.835	1040.742
442.269	379.481	695.188	469.330	379.766	624.954	370.540	122.896	676.853	472.793	109.142	684.487	385.127	73.827	1040.733
442.271	379.448	695.144	469.326	379.721	624.928	370.528	122.817	676.854	472.755	109.112	684.452	385.130	73.870	1040.748
442.258	379.405	695.141	469.301	379.675	624.914	370.494	122.822	676.846	472.727	109.078	684.467	385.106	73.856	1040.754
442.226	379.367	695.113	469.290	379.646	624.901	370.490	122.784	676.831	472.710	109.029	684.454	385.107	73.873	1040.760
442.195	379.349	695.108	469.264	379.616	624.859	370.462	122.774	676.858	472.711	108.974	684.461	385.087	73.882	1040.742
442.166	379.311	695.092	469.244	379.597	624.855	370.439	122.719	676.787	472.667	108.940	684.393	385.028	73.842	1040.698
442.146	379.275	695.055	469.200	379.549	624.860	370.421	122.734	676.843	472.620	108.928	684.385	385.041	73.827	1040.698
442.074	379.255	695.024	469.176	379.534	624.818	370.398	122.734	676.834	472.600	108.864	684.345	385.069	73.816	1040.725
442.068	379.219	695.005	469.133	379.516	624.794	370.384	122.615	676.778	472.580	108.860	684.357	385.061	73.802	1040.710
442.027	379.191	694.968	469.079	379.477	624.758	370.356	122.588	676.746	472.524	108.805	684.259	385.027	73.762	1040.683
442.030	379.190	694.957	469.014	379.475	624.719	370.316	122.555	676.724	472.501	108.808	684.231	385.003	73.719	1040.643
441.987	379.158	694.944	469.006	379.445	624.718	370.311	122.578	676.744	472.497	108.798	684.207	385.082	73.754	1040.708
441.946	379.139	694.914	468.995	379.417	624.705	370.268	122.520	676.702	472.464	108.744	684.207	385.057	73.725	1040.691
441.938	379.125	694.902	468.942	379.384	624.672	370.245	122.480	676.718	472.396	108.754	684.153	385.097	73.736	1040.675
441.893	379.073	694.869	468.919	379.383	624.675	370.223	122.501	676.706	472.403	108.681	684.154	385.101	73.771	1040.693
441.853	379.044	694.884	468.904	379.352	624.671	370.200	122.490	676.702	472.381	108.676	684.145	385.083	73.750	1040.635
441.834	379.030	694.854	468.868	379.336	624.651	370.177	122.440	676.695	472.344	108.671	684.086	385.075	73.776	1040.643
441.804	379.009	694.843	468.831	379.321	624.632	370.163	122.449	676.689	472.334	108.646	684.062	385.058	73.781	1040.630
441.767	378.989	694.850	468.782	379.309	624.605	370.151	122.412	676.665	472.307	108.645	684.061	385.040	73.805	1040.624
441.733	378.998	694.812	468.780	379.313	624.618	370.165	122.402	676.659	472.307	108.630	684.069	385.063	73.829	1040.626
441.723	379.004	694.759	468.770	379.329	624.579	370.171	122.379	676.639	472.325	108.646	684.058	385.080	73.855	1040.621
441.684	379.018	694.714	468.730	379.316	624.520	370.150	122.382	676.643	472.321	108.661	684.039	385.093	73.889	1040.630
441.653	379.037	694.678	468.736	379.325	624.471	370.177	122.397	676.626	472.337	108.692	684.060	385.059	73.873	1040.610
441.640	379.057	694.608	468.752	379.340	624.432	370.188	122.435	676.651	472.330	108.711	684.026	385.096	73.937	1040.655
441.644	379.104	694.567	468.750	379.367	624.378	370.175	122.453	676.649	472.360	108.758	684.067	385.047	73.913	1040.613
441.650	379.121	694.520	468.757	379.343	624.322	370.160	122.442	676.656	472.325	108.776	684.077	385.133	74.003	1040.701
441.658	379.139	694.433	468.742	379.367	624.257	370.163	122.468	676.675	472.299	108.797	684.043	385.114	74.035	1040.678
441.650	379.178	694.406	468.769	379.355	624.202	370.151	122.479	676.683	472.335	108.810	684.080	385.127	74.065	1040.676
441.680	379.180	694.343	468.744	379.379	624.169	370.168	122.507	676.692	472.294	108.869	683.999	385.154	74.155	1040.709
441.725	379.190	694.300	468.744	379.384	624.120	370.171	122.489	676.675	472.281	108.847	683.983	385.164	74.205	1040.704
441.715	379.204	694.277	468.740	379.388	624.081	370.152	122.518	676.696	472.327	108.848	684.033	385.125	74.232	1040.697
441.724	379.205	694.274	468.737	379.386	624.091	370.149	122.523	676.658	472.322	108.857	684.015	385.158	74.291	1040.711
441.712	379.205	694.242	468.742	379.384	624.068	370.162	122.491	676.625	472.284	108.886	683.959	385.199	74.366	1040.746
441.738	379.200	694.228	468.769	379.405	624.072	370.155	122.490	676.613	472.294	108.881	683.953	385.211	74.420	1040.741
441.720	379.220	694.231	468.772	379.407	624.062	370.169	122.506	676.569	472.276	108.886	683.919	385.230	74.466	1040.739
441.735	379.221	694.212	468.774	379.435	624.056	370.155	122.552	676.576	472.300	108.914	683.909	385.225	74.475	1040.712
441.745	379.243	694.210	468.745	379.449	624.036	370.164	122.562	676.581	472.289	108.926	683.922	385.243	74.498	1040.707
441.699	379.268	694.203	468.765	379.457	624.020	370.150	122.594	676.574	472.292	108.945	683.900	385.288	74.508	1040.700
441.688	379.300	694.188	468.745	379.497	624.024	370.147	122.562	676.551	472.296	108.973	683.920	385.299	74.512	1040.703
441.673	379.347	694.163	468.711	379.516	624.001	370.185	122.607	676.568	472.295	108.988	683.870	385.284	74.521	1040.689
441.660	379.355	694.158	468.716	379.553	623.988	370.174	122.644	676.552	472.322	109.028	683.895	385.288	74.549	1040.662
441.630	379.380	694.165	468.705	379.587	624.009	370.189	122.676	676.564	472.342	109.051	683.906	385.286	74.531	1040.690
441.606	379.401	694.153	468.667	379.604	623.995	370.194	122.653	676.544	472.336	109.098	683.851	385.329	74.555	1040.652
441.605	379.436	694.175	468.679	379.633	624.009	370.189	122.684	676.556	472.345	109.125	683.858	385.335	74.544	1040.670
441.612	379.455	694.189	468.652	379.650	624.015	370.192	122.713	676.537	472.338	109.137	683.833	385.332	74.548	1040.667
441.591	379.442	694.163	468.650	379.683	624.022	370.189	122.694	676.509	472.341	109.143	683.815	385.344	74.570	1040.656
441.566	379.488	694.207	468.636	379.697	624.035	370.160	122.683	676.528	472.330	109.168	683.805	385.363	74.583	1040.658
441.571	379.492	694.227	468.649	379.711	624.058	370.175	122.705	676.515	472.350	109.201	683.833	385.350	74.611	1040.652
441.560	379.499	694.245	468.626	379.710	624.062	370.150	122.698	676.513	472.343	109.182	683.789	385.358	74.613	1040.636
441.546	379.487	694.249	468.622	379.729	624.065	370.136	122.708	676.519	472.313	109.182	683.811	385.364	74.616	1040.641
441.547	379.498	694.266	468.573	379.717	624.038	370.139	122.740	676.542	472.299	109.184	683.773	385.363	74.628	1040.663
441.549	379.483	694.285	468.563	379.716	624.074	370.127	122.711	676.551	472.286	109.175	683.780	385.370	74.650	1040.671
441.538	379.499	694.294	468.597	379.736	624.107	370.122	122.703	676.516	472.289	109.172	683.785	385.376	74.627	1040.669
441.551	379.484	694.303	468.600	379.722	624.117	370.122	122.703	676.516	472.260	109.144	683.790	385.375	74.647	1040.653
441.580	379.480	694.307	468.603	379.724	624.107	370.127	122.732	676.539	472.283	109.162	683.769	385.350	74.635	1040.669
441.567	379.486	694.311	468.603	379.724	624.107	370.125	122.734	676.539	472.267	109.153	683.792	385.368	74.645	1040.672
441.576	379.486	694.293	468.605	379.720	624.094	370.147	122.746	676.544	472.300	109.151	683.802	385.366	74.640	1040.648
441.571	379.475	694.271	468.625	379.719	624.101	370.163	122.733	676.538	472.283	109.168	683.802	385.389	74.643	1040.677
441.566	379.498	694.259	468.628	379.721	624.091	370.184	122.747	676.543	472.322	109.189	683.810	385.338	74.664	1040.700
441.545	379.506	694.237	468.621	379.722	624.062	370.189	122.774	676.564	472.344	109.167	683.835	385.373	74.691	1040.688
441.565	379.527	694.200	468.638	379.731	624.032	370.212	122.773	676.573	472.374	109.188	683.885	385.364	74.659	1040.715
441.578	379.545	694.173	468.634	379.735	623.993	370.220	122.715	676.559	472.390	109.216	683.870	385.362	74.698	1040.707
441.572	379.576	694.144	468.626	379.732	623.938	370.246	122.776	676.572	472.382	109.206	683.876	385.351	74.674	1040.685
441.606	379.577	694.094	468.642	379.735	623.905	370.260	122.756	676.573	472.411	109.227	683.899	385.316	74.684	1040.709
441.624	379.592	694.042	468.661	379.739	623.863	370.283	122.777	676.571	472.440	109.245	683.905	385.359	74.707	1040.734
441.644	379.610	694.000	468.684	379.764	623.828	370.328	122.786	676.574	472.499	109.294	683.981	385.327	74.701	1040.730
441.645	379.632	693.979	468.696	379.765	623.804	370.356	122.779	676.569	472.486	109.259	683.893	385.325	74.728	1040.707
441.681	379.612	693.942	468.712	379.767	623.772	370.370	122.824	676.587	472.540	109.323	683.980	385.295	74.749	1040.731
441.687	379.622	693.911	468.711	379.763	623.746	370.401	122.786	676.570	472.556	109.341	684.001	385.282	74.738	1040.735
441.713	379.638	693.895	468.711	379.773	623.723	370.420	122.814	676.580	472.589	109.374	684.062	385.329	74.762	1040.731
441.696	379.641	693.877	468.751	379.791	623.733	370.426	122.808	676.569	472.608	109.354	684.052	385.313	74.746	1040.706
441.702	379.659	693.893	468.759	379.774	623.721	370.441	122.839	676.579	472.608	109.348	684.018	385.291	74.735	1040.722
441.693	379.664	693.876	468.795	379.790	623.740	370.448	122.854	676.573	472.652	109.366	684.080	385.280	74.729	1040.722
441.720	379.664	693.908	468.792	379.788	623.750	370.464	122.858	676.575	472.652	109.380	684.057	385.279	74.742	1040.756
441.729	379.663	693.895	468.805	379.784	623.757	370.451	122.834	676.588	472.624	109.340	684.051	385.259	74.719	1040.729
441.744	379.669	693.927	468.838	379.798	623.786	370.467	122.865	676.609	472.669	109.387	684.115	385.244	74.695	1040.726
441.790	379.659	693.940	468.836	379.802	623.799	370.472	122.835	676.597	472.649	109.363	684.068	385.280	74.716	1040.712
441.818	379.671	693.951	468.868	379.798	623.812	370.472	122.835	676.597	472.632	109.366	684.060	385.306	74.732	1040.757
441.834	379.676	694.006	468.885	379.815	623.826	370.481	122.905	676.604	472.648	109.360	684.046	385.289	74.716	1040.734
441.868	379.659	694.023	468.940	379.819	623.878	370.488	122.853	676.572	472.668	109.383	684.079	385.300	74.700	1040.730
441.911	379.634	694.067	468.976	379.825	623.921	370.477	122.892	676.599	472.672	109.372	684.076	385.266	74.701	1040.720
