502.632	50.367	991.196	433.670	222.133	703.920	528.686	226.278	689.748	489.184	465.164	779.957	493.937	418.048	848.320
502.654	50.354	991.189	433.639	222.097	703.909	528.680	226.253	689.717	489.202	465.145	779.923	493.906	418.013	848.296
502.661	50.371	991.189	433.729	222.063	703.848	528.667	226.267	689.717	489.230	465.135	779.910	493.926	418.001	848.282
502.658	50.343	991.172	433.696	222.045	703.845	528.689	226.215	689.660	489.213	465.118	779.850	493.820	418.044	848.106
502.670	50.330	991.162	433.683	222.049	703.859	528.673	226.207	689.679	489.209	465.127	779.798	493.775	418.039	848.085
502.676	50.342	991.133	433.631	222.058	703.863	528.678	226.154	689.647	489.244	465.100	779.760	493.863	418.028	848.021
502.668	50.326	991.135	433.651	222.003	703.812	528.638	226.134	689.641	489.231	465.097	779.683	493.842	418.045	847.924
502.691	50.313	991.123	433.631	221.966	703.782	528.651	226.105	689.576	489.234	465.073	779.616	493.868	418.008	847.969
502.665	50.307	991.111	433.653	221.921	703.613	528.627	226.066	689.562	489.257	465.078	779.569	493.808	418.041	847.870
502.665	50.307	991.111	433.694	221.842	703.616	528.621	226.028	689.522	489.249	465.039	779.447	493.863	418.020	847.824
502.659	50.315	991.095	433.680	221.857	703.660	528.640	225.981	689.480	489.277	465.024	779.421	493.863	418.032	847.746
502.658	50.318	991.089	433.689	221.814	703.662	528.637	225.937	689.487	489.306	464.985	779.359	493.857	418.027	847.715
502.665	50.307	991.111	433.670	221.755	703.566	528.648	225.913	689.438	489.305	464.993	779.317	493.843	418.020	847.649
502.658	50.292	991.108	433.668	221.757	703.563	528.713	225.882	689.453	489.339	464.941	779.265	493.870	417.982	847.596
502.658	50.292	991.108	433.860	221.630	703.416	528.724	225.844	689.391	489.345	464.899	779.202	493.823	417.942	847.579
502.658	50.291	991.111	433.770	221.594	703.464	528.737	225.796	689.395	489.366	464.893	779.136	493.825	417.933	847.542
502.646	50.286	991.081	433.833	221.572	703.410	528.757	225.748	689.357	489.382	464.858	779.122	493.808	417.929	847.508
502.659	50.288	991.097	433.813	221.546	703.413	528.785	225.741	689.358	489.410	464.859	779.072	493.843	417.918	847.492
502.653	50.273	991.089	433.756	221.576	703.420	528.777	225.702	689.322	489.422	464.821	779.053	493.818	417.883	847.472
502.667	50.251	991.081	433.781	221.521	703.433	528.793	225.681	689.310	489.441	464.811	778.984	493.813	417.889	847.437
502.666	50.247	991.051	433.807	221.504	703.372	528.746	225.658	689.263	489.454	464.776	778.990	493.842	417.874	847.414
502.667	50.247	991.028	433.742	221.527	703.423	528.787	225.677	689.282	489.472	464.755	778.955	493.903	417.853	847.414
502.692	50.222	991.028	433.741	221.518	703.387	528.748	225.657	689.267	489.493	464.792	778.958	493.904	417.880	847.413
502.690	50.229	991.016	433.780	221.501	703.365	528.737	225.639	689.251	489.465	464.757	778.923	493.935	417.862	847.401
502.684	50.208	990.979	433.648	221.572	703.456	528.710	225.640	689.245	489.494	464.790	778.960	493.968	417.862	847.381
502.712	50.216	990.981	433.742	221.517	703.388	528.676	225.657	689.227	489.558	464.792	778.941	493.979	417.888	847.381
502.712	50.212	990.973	433.756	221.512	703.377	528.694	225.625	689.198	489.530	464.794	778.972	494.011	417.869	847.401
502.731	50.206	990.975	433.768	221.494	703.347	528.658	225.676	689.172	489.549	464.786	778.964	494.016	417.865	847.402
502.700	50.184	990.953	433.716	221.529	703.397	528.674	225.664	689.230	489.560	464.783	779.013	494.009	417.844	847.411
502.696	50.189	990.943	433.640	221.603	703.423	528.648	225.631	689.227	489.521	464.790	778.992	494.024	417.856	847.434
502.696	50.189	990.943	433.721	221.562	703.403	528.650	225.675	689.227	489.535	464.793	779.028	494.003	417.857	847.448
502.696	50.185	990.935	433.606	221.663	703.484	528.637	225.689	689.217	489.527	464.768	779.022	493.983	417.845	847.468
502.709	50.214	990.949	433.593	221.657	703.463	528.657	225.691	689.241	489.545	464.789	779.080	494.008	417.843	847.483
502.723	50.193	990.940	433.734	221.630	703.402	528.683	225.690	689.248	489.521	464.794	779.089	494.001	417.843	847.489
502.702	50.179	990.945	433.713	221.604	703.404	528.665	225.724	689.270	489.507	464.819	779.148	494.009	417.840	847.524
502.707	50.193	990.930	433.721	221.634	703.415	528.667	225.725	689.269	489.512	464.840	779.177	494.011	417.827	847.555
502.726	50.184	990.938	433.722	221.642	703.453	528.679	225.751	689.279	489.497	464.853	779.200	493.978	417.858	847.574
502.722	50.172	990.946	433.722	221.643	703.451	528.646	225.771	689.304	489.502	464.854	779.195	493.967	417.859	847.551
502.724	50.193	990.937	433.534	221.727	703.537	528.633	225.800	689.313	489.472	464.864	779.216	493.938	417.866	847.555
502.732	50.200	990.944	433.682	221.660	703.472	528.642	225.817	689.325	489.447	464.883	779.233	493.916	417.887	847.584
502.727	50.211	990.919	433.741	221.682	703.478	528.613	225.824	689.337	489.400	464.900	779.251	493.929	417.902	847.599
502.738	50.218	990.942	433.600	221.702	703.489	528.627	225.873	689.273	489.390	464.907	779.263	493.940	417.892	847.635
502.766	50.219	990.945	433.673	221.704	703.469	528.612	225.860	689.324	489.398	464.915	779.281	493.938	417.920	847.636
502.747	50.232	990.945	433.601	221.757	703.490	528.588	225.876	689.329	489.348	464.940	779.305	493.927	417.928	847.607
502.771	50.234	990.931	433.583	221.739	703.530	528.599	225.910	689.349	489.337	464.943	779.275	493.914	417.936	847.607
502.748	50.255	990.936	433.537	221.796	703.555	528.558	225.896	689.345	489.311	464.957	779.261	493.865	417.968	847.601
502.767	50.249	990.934	433.650	221.707	703.504	528.587	225.890	689.341	489.251	464.957	779.278	493.872	417.999	847.557
502.787	50.260	990.927	433.650	221.707	703.505	528.561	225.925	689.337	489.180	464.960	779.248	493.829	418.003	847.567
502.781	50.274	990.940	433.671	221.695	703.433	528.525	225.941	689.253	489.184	464.985	779.250	493.779	418.023	847.537
502.778	50.253	990.922	433.587	221.696	703.468	528.536	225.987	689.257	489.140	464.988	779.187	493.743	418.024	847.501
502.805	50.263	990.923	433.613	221.683	703.461	528.536	225.953	689.255	489.079	464.999	779.194	493.650	418.063	847.475
502.810	50.272	990.904	433.655	221.664	703.444	528.512	225.940	689.238	489.034	465.018	779.097	493.613	418.071	847.462
502.807	50.280	990.884	433.605	221.654	703.448	528.529	225.956	689.220	488.998	465.020	779.066	493.587	418.096	847.393
502.806	50.283	990.878	433.545	221.661	703.476	528.519	225.938	689.208	488.966	465.042	779.032	493.517	418.090	847.360
502.828	50.294	990.858	433.645	221.582	703.419	528.510	225.946	689.185	488.902	465.032	778.989	493.500	418.114	847.322
502.806	50.310	990.856	433.604	221.590	703.403	528.500	225.921	689.163	488.871	465.011	778.916	493.459	418.134	847.292
502.807	50.310	990.853	433.516	221.585	703.398	528.440	225.933	689.128	488.844	465.048	778.899	493.437	418.127	847.244
502.830	50.322	990.830	433.519	221.582	703.404	528.437	225.938	689.140	488.815	465.023	778.830	493.392	418.165	847.230
502.830	50.351	990.823	433.509	221.555	703.387	528.401	225.955	689.119	488.764	465.067	778.802	493.413	418.152	847.182
502.837	50.364	990.815	433.526	221.531	703.368	528.382	225.911	689.081	488.724	465.097	778.769	493.429	418.177	847.163
502.832	50.379	990.797	433.536	221.520	703.316	528.336	225.902	689.042	488.682	465.090	778.724	493.463	418.188	847.107
502.832	50.382	990.788	433.417	221.567	703.324	528.343	225.907	689.087	488.556	465.088	778.705	493.534	418.224	847.065
502.840	50.392	990.787	433.365	221.586	703.361	528.337	225.937	689.041	488.502	465.142	778.685	493.649	418.256	847.044
502.819	50.428	990.781	433.319	221.572	703.373	528.306	225.917	689.056	488.365	465.123	778.662	493.773	418.293	847.017
502.839	50.422	990.779	433.436	221.512	703.274	528.296	225.925	689.033	488.259	465.151	778.665	493.848	418.283	846.999
502.834	50.434	990.801	433.384	221.522	703.276	528.263	225.936	688.993	488.184	465.164	778.642	494.005	418.306	846.911
502.810	50.451	990.769	433.367	221.502	703.320	528.262	225.943	689.004	488.115	465.163	778.605	494.047	418.319	846.896
502.822	50.489	990.780	433.378	221.491	703.267	528.216	225.941	688.968	488.111	465.140	778.595	494.090	418.299	846.902
502.801	50.502	990.784	433.320	221.550	703.309	528.244	225.935	688.961	488.077	465.171	778.599	494.166	418.320	846.848
502.810	50.509	990.789	433.314	221.508	703.267	528.199	225.919	688.920	488.026	465.088	778.422	494.167	418.325	846.803
502.807	50.521	990.780	433.214	221.597	703.359	528.210	225.937	688.923	488.025	465.105	778.409	494.147	418.349	846.816
502.797	50.517	990.788	433.377	221.481	703.233	528.218	225.969	688.956	488.002	465.131	778.386	494.162	418.349	846.801
502.791	50.525	990.772	433.332	221.547	703.294	528.208	225.944	688.934	488.009	465.162	778.374	494.119	418.379	846.755
502.799	50.512	990.780	433.418	221.462	703.214	528.210	225.939	688.923	487.976	465.165	778.366	494.096	418.401	846.764
502.791	50.502	990.781	433.333	221.546	703.296	528.237	225.944	688.933	487.943	465.157	778.355	494.019	418.412	846.779
502.774	50.525	990.766	433.377	221.482	703.231	528.268	225.966	688.977	487.904	465.158	778.348	493.966	418.415	846.760
502.784	50.513	990.758	433.378	221.480	703.235	528.292	225.978	688.994	487.803	465.146	778.248	494.031	418.432	846.714
502.778	50.546	990.781	433.429	221.460	703.198	528.263	225.936	688.934	487.697	465.122	778.252	494.045	418.418	846.669
502.800	50.542	990.791	433.370	221.440	703.190	528.239	225.938	688.927	487.560	465.099	778.231	494.104	418.404	846.639
502.780	50.579	990.785	433.352	221.411	703.197	528.239	225.932	688.912	487.414	465.085	778.220	494.142	418.396	846.650
502.781	50.579	990.782	433.306	221.397	703.208	528.240	225.931	688.916	487.297	465.026	778.182	494.187	418.398	846.588
502.782	50.609	990.770	433.333	221.373	703.168	528.192	225.928	688.880	487.130	465.050	778.206	494.195	418.386	846.556
502.787	50.655	990.767	433.286	221.349	703.145	528.185	225.932	688.850	487.042	465.010	778.161	494.262	418.404	846.549
502.792	50.676	990.759	433.219	221.380	703.173	528.137	225.930	688.814	486.951	465.038	778.161	494.286	418.378	846.543
502.794	50.697	990.732	433.129	221.394	703.166	528.107	225.942	688.770	486.845	465.033	778.136	494.323	418.383	846.508
502.801	50.716	990.724	433.162	221.336	703.102	528.061	225.975	688.733	486.805	465.035	778.109	494.326	418.409	846.470
502.793	50.737	990.697	433.068	221.380	703.137	527.989	225.960	688.680	486.696	465.085	778.104	494.415	418.418	846.417
502.793	50.763	990.678	433.095	221.346	703.062	527.971	225.992	688.646	486.575	465.078	778.039	494.438	418.477	846.397
502.792	50.770	990.680	433.016	221.390	703.139	527.943	226.001	688.649	486.500	465.104	777.978	494.577	418.485	846.284
502.776	50.801	990.685	433.011	221.341	703.119	527.896	225.985	688.592	486.340	465.112	777.936	494.691	418.520	846.221
502.772	50.841	990.696	432.944	221.363	703.110	527.869	225.992	688.603	486.160	465.172	777.914	494.837	418.568	846.196
502.758	50.872	990.739	432.993	221.302	703.093	527.873	226.010	688.657	485.952	465.195	777.861	495.009	418.633	846.145
502.719	50.918	990.771	433.032	221.204	703.025	527.838	226.013	688.624	485.627	465.240	777.830	495.240	418.753	846.096
502.701	50.956	990.823	432.975	221.212	703.121	527.846	226.010	688.654	485.294	465.210	777.774	495.548	418.809	846.037
502.680	51.002	990.855	432.902	221.196	703.125	527.798	226.015	688.632	484.951	465.208	777.796	495.854	418.917	845.982
502.634	51.063	990.913	432.971	221.092	703.089	527.770	226.016	688.624	484.571	465.205	777.813	496.240	418.974	845.890
502.600	51.129	990.940	432.944	221.024	703.050	527.746	226.053	688.608	484.160	465.098	777.740	496.637	418.976	845.780
502.593	51.154	990.959	433.070	220.921	702.951	527.733	226.048	688.609	483.859	465.071	777.720	496.956	419.020	845.751
502.547	51.212	990.963	432.966	220.967	703.004	527.669	226.086	688.605	483.561	465.009	777.669	497.342	419.032	845.763
502.526	51.225	990.967	432.860	221.009	703.072	527.642	226.122	688.596	483.381	465.074	777.751	497.674	419.040	845.836
502.527	51.253	990.987	432.768	221.042	703.075	527.579	226.154	688.581	483.128	465.010	777.836	498.054	419.064	845.927
502.531	51.278	990.990	432.788	221.057	703.039	527.551	226.218	688.603	482.745	464.955	777.796	498.383	419.155	845.937
502.504	51.304	990.982	432.841	221.042	703.057	527.522	226.274	688.617	482.474	464.983	777.935	498.713	419.256	845.917
502.504	51.298	990.978	432.749	221.079	703.113	527.504	226.307	688.639	482.226	464.978	777.997	499.026	419.361	845.906
502.480	51.319	990.984	432.688	221.153	703.180	527.451	226.365	688.638	481.909	465.025	778.096	499.389	419.473	845.863
502.454	51.346	990.998	432.667	221.193	703.143	527.450	226.423	688.711	481.598	465.075	778.202	499.951	419.546	845.819
502.455	51.343	991.004	432.669	221.196	703.200	527.386	226.488	688.695	481.272	465.048	778.332	500.554	419.677	845.753
502.446	51.383	991.031	432.682	221.192	703.186	527.394	226.570	688.736	480.944	465.020	778.479	501.109	419.748	845.690
502.434	51.383	991.031	432.645	221.217	703.246	527.340	226.585	688.734	480.603	465.034	778.622	501.755	419.849	845.708
502.410	51.401	991.066	432.615	221.185	703.287	527.341	226.635	688.746	480.288	465.023	778.772	502.404	419.904	845.791
502.389	51.411	991.107	432.613	221.203	703.299	527.290	226.654	688.793	480.001	464.984	778.932	502.985	419.937	845.858
502.366	51.429	991.119	432.607	221.166	703.309	527.272	226.701	688.826	479.739	464.928	779.098	503.514	419.985	845.843
502.347	51.437	991.160	432.599	221.175	703.366	527.230	226.690	688.822	479.494	464.897	779.269	504.101	420.030	845.734
502.350	51.431	991.194	432.517	221.222	703.436	527.192	226.720	688.878	479.319	464.829	779.421	504.595	420.130	845.613
502.323	51.454	991.223	432.559	221.202	703.421	527.165	226.763	688.877	479.151	464.794	779.628	505.035	420.203	845.595
502.331	51.462	991.244	432.451	221.285	703.554	527.150	226.798	688.897	479.055	464.759	779.796	505.561	420.257	845.575
502.305	51.480	991.267	432.513	221.275	703.531	527.129	226.837	688.933	478.942	464.764	779.928	505.953	420.327	845.598
502.304	51.462	991.283	432.500	221.361	703.591	527.148	226.895	688.972	478.868	464.743	780.036	506.664	420.326	845.775
502.281	51.467	991.296	432.388	221.458	703.678	527.112	226.920	689.017	478.794	464.768	780.185	507.238	420.369	845.880
502.280	51.447	991.316	432.482	221.490	703.709	527.136	226.925	689.035	478.751	464.820	780.343	507.838	420.440	845.771
502.277	51.449	991.336	432.440	221.536	703.773	527.139	226.977	689.099	478.723	464.841	780.453	508.319	420.535	845.745
502.272	51.435	991.351	432.458	221.598	703.853	527.172	226.994	689.114	478.738	464.871	780.582	508.806	420.671	845.637
502.253	51.440	991.370	432.448	221.619	703.940	527.183	227.000	689.154	478.671	464.838	780.728	509.346	420.752	845.532
502.242	51.433	991.372	432.459	221.677	703.913	527.172	227.017	689.193	478.632	464.822	780.850	509.841	420.873	845.481
502.224	51.441	991.409	432.488	221.700	704.051	527.202	227.037	689.174	478.526	464.780	780.940	510.316	420.912	845.393
502.192	51.445	991.418	432.529	221.691	704.067	527.210	227.035	689.208	478.504	464.791	781.072	510.849	420.940	845.285
502.196	51.464	991.456	432.490	221.751	704.066	527.286	227.030	689.236	478.471	464.798	781.169	511.312	420.989	845.191
502.176	51.451	991.503	432.582	221.685	704.120	527.310	227.027	689.252	478.480	464.746	781.266	512.043	420.908	845.057
502.154	51.459	991.522	432.562	221.729	704.136	527.307	226.998	689.272	478.511	464.711	781.324	512.576	420.937	844.932
502.141	51.465	991.530	432.604	221.715	704.171	527.364	227.000	689.330	478.504	464.722	781.386	513.157	420.997	844.903
502.154	51.459	991.567	432.677	221.692	704.245	527.350	226.965	689.318	478.512	464.682	781.440	513.575	421.092	844.818
502.135	51.446	991.611	432.676	221.726	704.341	527.400	226.967	689.345	478.519	464.648	781.525	514.018	421.145	844.751
502.138	51.441	991.645	432.749	221.742	704.337	527.430	226.956	689.385	478.453	464.651	781.629	514.401	421.172	844.576
502.137	51.415	991.664	432.795	221.723	704.382	527.461	226.935	689.360	478.478	464.638	781.753	514.711	421.285	844.567
502.141	51.405	991.690	432.805	221.743	704.429	527.477	226.957	689.421	478.464	464.634	781.815	515.107	421.323	844.420
502.139	51.385	991.714	432.717	221.830	704.503	527.468	226.932	689.398	478.425	464.614	781.835	515.465	421.391	844.296
502.143	51.377	991.734	432.864	221.726	704.512	527.527	226.954	689.432	478.386	464.562	781.865	515.859	421.430	844.182
502.123	51.380	991.745	432.828	221.782	704.518	527.519	226.929	689.414	478.359	464.550	781.922	516.181	421.483	844.043
502.118	51.371	991.764	432.861	221.745	704.519	527.528	226.912	689.430	478.266	464.533	781.961	516.532	421.527	843.877
502.104	51.393	991.787	432.778	221.821	704.624	527.519	226.887	689.412	478.198	464.489	781.988	516.764	421.613	843.791
502.093	51.389	991.799	432.878	221.752	704.602	527.557	226.905	689.427	478.148	464.422	782.036	517.047	421.666	843.754
502.104	51.393	991.832	432.794	221.748	704.656	527.529	226.871	689.433	478.096	464.377	782.038	517.330	421.711	843.636
502.077	51.389	991.834	432.810	221.735	704.668	527.515	226.850	689.426	478.002	464.298	782.011	517.621	421.760	843.521
502.075	51.399	991.873	432.833	221.682	704.677	527.516	226.850	689.425	477.934	464.281	782.041	517.901	421.850	843.329
502.053	51.408	991.892	432.804	221.699	704.679	527.485	226.829	689.448	477.891	464.227	782.020	518.158	421.892	843.208
502.047	51.419	991.945	432.918	221.636	704.676	527.483	226.822	689.442	477.842	464.184	782.026	518.392	421.972	843.066
502.011	51.402	991.939	432.856	221.661	704.785	527.484	226.828	689.452	477.803	464.161	782.043	518.512	422.027	843.005
502.024	51.408	991.981	432.778	221.694	704.829	527.462	226.841	689.500	477.779	464.152	782.023	518.652	422.118	842.965
501.998	51.405	992.006	432.856	221.677	704.800	527.443	226.880	689.536	477.749	464.168	782.016	518.770	422.210	842.911
501.996	51.404	992.010	432.824	221.734	704.866	527.464	226.884	689.560	477.769	464.190	782.042	518.833	422.252	842.870
501.972	51.421	992.028	432.867	221.729	704.937	527.426	226.908	689.550	477.788	464.187	782.024	518.977	422.321	842.867
501.976	51.417	992.056	432.766	221.809	704.992	527.445	226.959	689.591	477.756	464.201	782.072	519.067	422.382	842.825
501.946	51.426	992.068	432.807	221.802	705.006	527.414	226.980	689.611	477.730	464.225	782.103	519.140	422.416	842.816
501.955	51.459	992.100	432.786	221.846	705.022	527.405	227.003	689.660	477.682	464.247	782.131	519.251	422.486	842.757
501.940	51.490	992.147	432.844	221.884	705.042	527.403	227.011	689.667	477.625	464.256	782.220	519.461	422.558	842.774
501.894	51.500	992.172	432.819	221.891	705.071	527.383	227.064	689.711	477.587	464.257	782.279	519.654	422.603	842.728
501.874	51.533	992.197	432.827	221.859	705.103	527.368	227.078	689.712	477.489	464.284	782.351	519.974	422.701	842.789
501.878	51.558	992.220	432.860	221.882	705.087	527.376	227.111	689.741	477.420	464.270	782.400	520.138	422.761	842.734
501.856	51.574	992.263	432.736	221.978	705.207	527.339	227.143	689.785	477.379	464.243	782.474	520.230	422.815	842.675
501.858	51.599	992.289	432.777	221.970	705.222	527.345	227.181	689.828	477.284	464.262	782.503	520.368	422.894	842.640
501.844	51.630	992.333	432.773	221.974	705.213	527.306	227.219	689.832	477.215	464.282	782.571	520.451	422.976	842.602
501.818	51.651	992.365	432.805	221.975	705.286	527.308	227.262	689.892	477.173	464.282	782.612	520.529	423.024	842.588
501.804	51.675	992.411	432.744	222.049	705.352	527.263	227.289	689.903	477.104	464.280	782.647	520.585	423.105	842.552
501.804	51.682	992.455	432.774	222.042	705.387	527.252	227.327	689.964	477.054	464.283	782.684	520.625	423.169	842.537
501.778	51.707	992.477	432.685	222.131	705.458	527.221	227.382	689.988	476.948	464.329	782.764	520.667	423.250	842.519
501.759	51.715	992.518	432.621	222.165	705.541	527.214	227.400	690.025	476.848	464.320	782.794	520.667	423.295	842.513
501.718	51.736	992.560	432.673	222.145	705.505	527.206	227.419	690.063	476.746	464.341	782.853	520.717	423.370	842.490
501.722	51.754	992.584	432.685	222.152	705.524	527.201	227.473	690.083	476.621	464.314	782.899	520.805	423.467	842.464
501.680	51.805	992.618	432.683	222.182	705.556	527.170	227.535	690.117	476.435	464.321	782.975	520.879	423.534	842.389
501.689	51.820	992.646	432.673	222.154	705.540	527.186	227.564	690.175	476.276	464.299	783.071	520.985	423.625	842.335
501.650	51.862	992.684	432.723	222.175	705.570	527.132	227.600	690.167	476.105	464.291	783.103	521.096	423.730	842.278
501.626	51.880	992.699	432.599	222.221	705.587	527.112	227.647	690.206	475.907	464.282	783.187	521.156	423.808	842.198
501.614	51.936	992.726	432.691	222.151	705.588	527.094	227.680	690.227	475.762	464.253	783.243	521.263	423.890	842.132
501.588	51.938	992.781	432.623	222.193	705.646	527.038	227.711	690.241	475.597	464.238	783.293	521.417	423.973	842.063
501.581	51.972	992.800	432.459	222.295	705.754	527.013	227.760	690.249	475.429	464.256	783.383	521.538	424.065	841.953
501.534	52.010	992.823	432.588	222.233	705.638	526.959	227.818	690.319	475.297	464.235	783.468	521.650	424.136	841.910
501.539	52.049	992.838	432.487	222.291	705.782	526.911	227.858	690.289	475.100	464.223	783.517	521.808	424.268	841.815
501.513	52.103	992.882	432.420	222.302	705.742	526.889	227.905	690.332	474.965	464.162	783.576	521.862	424.354	841.725
501.488	52.151	992.890	432.395	222.323	705.787	526.854	227.980	690.376	474.816	464.140	783.647	521.994	424.458	841.635
501.460	52.186	992.908	432.362	222.371	705.817	526.813	228.024	690.391	474.669	464.149	783.708	522.084	424.576	841.578
501.442	52.219	992.931	432.334	222.387	705.820	526.793	228.090	690.425	474.467	464.148	783.777	522.234	424.697	841.451
501.430	52.275	992.957	432.333	222.388	705.818	526.744	228.102	690.402	474.227	464.126	783.887	522.401	424.825	841.335
501.422	52.343	993.005	432.282	222.396	705.824	526.741	228.164	690.427	473.941	464.165	784.059	522.540	424.945	841.215
501.412	52.397	993.060	432.245	222.464	705.860	526.699	228.198	690.448	471.587	464.685	786.015	522.884	425.058	840.958
501.389	52.443	993.097	432.255	222.410	705.829	526.695	228.245	690.466	471.373	464.639	786.082	523.026	425.213	840.787
501.376	52.500	993.127	432.183	222.495	705.949	526.599	228.249	690.467	471.143	464.637	786.187	523.187	425.341	840.675
501.341	52.519	993.159	432.178	222.458	705.960	526.606	228.296	690.506	470.899	464.611	786.242	523.309	425.468	840.520
501.304	52.589	993.197	432.191	222.453	705.948	526.588	228.322	690.529	470.702	464.574	786.341	523.564	425.662	840.368
501.297	52.624	993.258	432.133	222.453	706.007	526.600	228.357	690.540	470.478	464.591	786.453	523.746	425.806	840.211
501.266	52.665	993.283	432.082	222.471	706.046	526.579	228.381	690.572	470.275	464.576	786.490	523.961	425.896	839.927
501.251	52.697	993.330	432.121	222.444	705.991	526.542	228.420	690.568	470.071	464.590	786.542	524.026	426.021	839.842
501.229	52.743	993.362	432.070	222.474	706.063	526.533	228.445	690.616	469.907	464.597	786.559	524.332	426.139	839.635
501.198	52.803	993.399	432.030	222.491	706.083	526.504	228.459	690.625	469.780	464.595	786.581	524.588	426.346	839.558
501.197	52.843	993.426	432.030	222.501	706.116	526.474	228.479	690.646	469.638	464.638	786.664	524.712	426.456	839.419
501.179	52.884	993.446	431.979	222.521	706.153	526.438	228.496	690.625	469.517	464.632	786.672	524.677	426.510	839.133
501.160	52.918	993.468	432.012	222.544	706.135	526.405	228.550	690.658	469.366	464.672	786.739	524.892	426.634	839.006
501.133	52.984	993.476	431.980	222.591	706.168	526.367	228.581	690.647	469.233	464.685	786.827	525.043	426.757	838.833
501.118	53.037	993.484	431.864	222.682	706.213	526.361	228.634	690.613	469.086	464.688	786.851	525.202	426.870	838.701
501.088	53.101	993.483	431.921	222.652	706.207	526.333	228.684	690.614	468.959	464.695	786.932	525.432	427.023	838.509
501.070	53.142	993.503	431.944	222.647	706.174	526.305	228.692	690.617	468.816	464.702	786.996	525.630	427.106	838.355
501.050	53.188	993.532	431.898	222.694	706.165	526.272	228.710	690.588	468.721	464.669	787.037	525.769	427.243	838.134
501.023	53.242	993.535	431.785	222.766	706.202	526.236	228.768	690.574	468.622	464.704	787.069	525.977	427.354	837.969
500.977	53.277	993.557	431.865	222.742	706.196	526.205	228.782	690.588	468.577	464.701	787.054	526.102	427.429	837.750
500.962	53.334	993.611	431.756	222.760	706.293	526.142	228.773	690.571	468.459	464.729	787.089	526.239	427.560	837.557
500.930	53.372	993.698	431.743	222.774	706.341	526.150	228.757	690.587	468.332	464.733	787.025	526.329	427.645	837.429
500.895	53.394	993.747	431.783	222.767	706.355	526.108	228.757	690.609	468.203	464.744	787.083	526.451	427.716	837.275
500.861	53.428	993.804	431.692	222.814	706.446	526.121	228.752	690.672	468.106	464.738	787.101	526.566	427.827	837.031
500.835	53.464	993.862	431.752	222.763	706.442	526.074	228.750	690.703	467.979	464.740	787.166	526.669	427.913	836.882
500.794	53.482	993.912	431.748	222.734	706.490	526.130	228.785	690.768	467.812	464.716	787.244	526.880	428.062	836.747
500.754	53.531	993.951	431.714	222.799	706.533	526.102	228.791	690.775	467.642	464.725	787.351	527.169	428.218	836.594
500.738	53.565	993.993	431.740	222.786	706.524	526.130	228.835	690.830	467.489	464.740	787.480	527.283	428.340	836.413
500.709	53.565	994.012	431.703	222.811	706.583	526.105	228.871	690.817	467.380	464.737	787.546	527.419	428.467	836.336
500.688	53.608	994.031	431.676	222.820	706.608	526.091	228.892	690.825	467.241	464.759	787.688	527.534	428.579	836.238
500.673	53.632	994.056	431.761	222.740	706.511	526.076	228.928	690.833	467.123	464.771	787.794	527.578	428.684	836.178
500.665	53.634	994.073	431.709	222.843	706.591	526.065	228.957	690.888	467.030	464.755	787.834	527.854	428.824	836.004
500.622	53.662	994.092	431.681	222.858	706.595	526.078	228.987	690.893	466.913	464.764	787.936	527.929	428.933	835.846
500.621	53.662	994.096	431.656	222.874	706.659	525.995	229.009	690.906	466.806	464.797	788.041	528.104	429.038	835.696
500.602	53.701	994.123	431.557	222.953	706.717	525.993	229.056	690.923	466.681	464.773	788.128	528.331	429.145	835.560
500.611	53.716	994.152	431.557	222.963	706.750	525.941	229.059	690.910	466.568	464.776	788.233	528.510	429.223	835.402
500.583	53.716	994.167	431.599	222.943	706.734	525.908	229.086	690.934	466.446	464.756	788.348	528.622	429.327	835.376
500.577	53.726	994.169	431.545	222.977	706.798	525.864	229.127	690.966	466.327	464.781	788.439	528.704	429.360	835.289
500.588	53.727	994.184	431.527	223.018	706.820	525.839	229.171	690.955	466.212	464.788	788.584	528.745	429.471	835.213
500.565	53.740	994.189	431.462	223.053	706.902	525.770	229.173	690.964	466.137	464.760	788.622	528.817	429.525	835.232
500.561	53.729	994.216	431.397	223.082	706.932	525.775	229.219	691.007	466.068	464.750	788.758	528.884	429.593	835.129
500.566	53.740	994.233	431.385	223.095	706.980	525.756	229.268	691.041	465.944	464.754	788.904	529.041	429.692	835.055
500.567	53.737	994.239	431.350	223.146	707.006	525.737	229.293	691.060	465.823	464.737	789.033	529.139	429.750	834.971
500.566	53.722	994.279	431.392	223.136	707.025	525.721	229.344	691.148	465.706	464.725	789.176	529.350	429.874	834.823
500.562	53.749	994.292	431.278	223.230	707.125	525.693	229.376	691.148	465.559	464.740	789.290	529.577	429.997	834.687
500.547	53.750	994.284	431.359	223.194	707.088	525.685	229.437	691.191	465.463	464.694	789.447	529.872	430.163	834.473
500.561	53.754	994.299	431.300	223.266	707.159	525.707	229.496	691.222	465.378	464.664	789.581	529.993	430.278	834.396
500.531	53.756	994.313	431.365	223.237	707.128	525.681	229.548	691.222	465.210	464.655	789.771	530.128	430.412	834.300
500.553	53.766	994.291	431.358	223.287	707.166	525.640	229.577	691.219	465.109	464.625	789.940	530.268	430.484	834.186
500.539	53.795	994.301	431.268	223.394	707.238	525.597	229.605	691.230	465.056	464.626	790.096	530.405	430.582	834.137
