511.841	67.947	995.151	559.857	218.484	681.500	464.434	220.007	691.429	520.429	468.741	741.183	533.673	430.524	814.377
511.804	67.960	995.167	559.833	218.469	681.511	464.418	219.966	691.401	520.419	468.718	741.111	533.661	430.519	814.340
511.823	67.971	995.178	559.814	218.429	681.522	464.457	219.929	691.440	520.363	468.673	741.086	533.668	430.592	814.143
511.805	67.964	995.170	559.759	218.401	681.476	464.434	219.901	691.379	520.330	468.668	741.066	533.578	430.583	814.082
511.809	67.995	995.181	559.739	218.393	681.429	464.358	219.918	691.339	520.235	468.649	741.023	533.560	430.578	814.039
511.782	67.984	995.193	559.733	218.390	681.424	464.393	219.855	691.372	520.210	468.607	740.956	533.502	430.588	813.971
511.777	68.013	995.171	559.725	218.353	681.439	464.387	219.814	691.329	520.132	468.629	740.980	533.416	430.556	813.941
511.766	68.038	995.202	559.699	218.373	681.431	464.203	219.813	691.331	520.103	468.605	740.874	533.389	430.604	813.874
511.773	68.042	995.180	559.717	218.350	681.436	464.273	219.790	691.327	519.988	468.623	740.917	533.308	430.606	813.819
511.754	68.066	995.202	559.682	218.366	681.417	464.238	219.805	691.291	519.979	468.599	740.813	533.272	430.623	813.800
511.766	68.071	995.184	559.654	218.351	681.390	464.168	219.777	691.234	519.875	468.599	740.813	533.228	430.607	813.801
511.723	68.081	995.192	559.662	218.358	681.368	464.172	219.768	691.209	519.869	468.615	740.797	533.167	430.615	813.759
511.733	68.119	995.208	559.633	218.376	681.355	464.257	219.726	691.255	519.813	468.604	740.779	533.167	430.647	813.745
511.711	68.141	995.202	559.617	218.368	681.375	464.111	219.814	691.223	519.744	468.632	740.783	533.118	430.660	813.718
511.724	68.177	995.193	559.619	218.400	681.346	464.181	219.769	691.195	519.710	468.664	740.761	533.071	430.698	813.728
511.707	68.172	995.181	559.610	218.398	681.380	464.157	219.772	691.196	519.646	468.654	740.765	533.058	430.732	813.664
511.715	68.206	995.195	559.582	218.418	681.334	464.269	219.760	691.241	519.650	468.680	740.757	533.017	430.740	813.674
511.695	68.227	995.194	559.601	218.427	681.347	464.112	219.802	691.206	519.594	468.704	740.764	533.005	430.772	813.647
511.711	68.238	995.199	559.586	218.452	681.347	464.128	219.828	691.170	519.569	468.711	740.739	532.963	430.786	813.654
511.696	68.261	995.230	559.579	218.484	681.356	464.153	219.816	691.254	519.546	468.739	740.775	532.939	430.801	813.680
511.683	68.285	995.231	559.560	218.507	681.353	464.102	219.816	691.213	519.557	468.725	740.755	532.881	430.809	813.743
511.688	68.291	995.238	559.528	218.524	681.376	464.119	219.874	691.180	519.513	468.768	740.791	532.897	430.849	813.670
511.677	68.320	995.238	559.551	218.567	681.402	464.131	219.927	691.216	519.483	468.798	740.809	532.843	430.855	813.734
511.682	68.352	995.218	559.520	218.585	681.422	464.234	219.930	691.240	519.459	468.823	740.832	532.818	430.871	813.759
511.686	68.356	995.224	559.506	218.612	681.421	464.017	219.949	691.227	519.425	468.807	740.830	532.808	430.868	813.816
511.677	68.382	995.225	559.513	218.650	681.408	464.085	219.998	691.255	519.431	468.884	740.861	532.812	430.929	813.806
511.670	68.410	995.231	559.474	218.697	681.433	464.079	219.997	691.267	519.431	468.902	740.853	532.814	430.930	813.840
511.666	68.410	995.227	559.488	218.737	681.422	464.010	220.059	691.243	519.409	468.930	740.934	532.765	430.907	813.931
511.655	68.437	995.226	559.460	218.756	681.479	464.123	220.057	691.265	519.406	468.977	740.963	532.744	430.960	813.904
511.649	68.463	995.234	559.500	218.808	681.488	464.070	220.117	691.307	519.376	469.001	741.013	532.720	430.979	813.991
511.636	68.459	995.257	559.490	218.837	681.529	464.089	220.175	691.334	519.401	469.014	741.041	532.704	431.028	813.975
511.648	68.465	995.235	559.477	218.894	681.537	464.134	220.201	691.385	519.377	469.094	741.071	532.653	431.006	814.093
511.633	68.488	995.263	559.476	218.894	681.568	464.149	220.229	691.352	519.398	469.105	741.075	532.649	431.029	814.166
511.647	68.496	995.272	559.486	218.965	681.601	464.136	220.311	691.362	519.396	469.113	741.098	532.657	431.038	814.216
511.627	68.487	995.259	559.491	218.968	681.608	464.160	220.268	691.436	519.428	469.108	741.140	532.649	431.031	814.246
511.640	68.494	995.268	559.492	219.001	681.619	464.090	220.352	691.396	519.426	469.150	741.187	532.653	431.060	814.260
511.624	68.517	995.268	559.500	219.006	681.661	464.155	220.324	691.467	519.388	469.159	741.235	532.672	431.098	814.289
511.623	68.517	995.267	559.500	219.038	681.639	464.096	220.368	691.503	519.390	469.214	741.284	532.692	431.102	814.307
511.612	68.509	995.292	559.473	219.056	681.661	464.114	220.381	691.463	519.400	469.209	741.294	532.648	431.143	814.297
511.604	68.506	995.256	559.497	219.069	681.686	464.084	220.384	691.454	519.425	469.213	741.293	532.714	431.141	814.344
511.594	68.501	995.281	559.500	219.073	681.687	464.105	220.408	691.517	519.462	469.211	741.304	532.714	431.139	814.376
511.596	68.471	995.272	559.500	219.070	681.651	464.151	220.460	691.510	519.481	469.225	741.317	532.711	431.136	814.368
511.598	68.472	995.277	559.471	219.089	681.707	464.127	220.420	691.523	519.459	469.263	741.376	532.731	431.142	814.414
511.578	68.493	995.303	559.475	219.094	681.682	464.126	220.436	691.527	519.479	469.235	741.344	532.732	431.174	814.394
511.573	68.490	995.271	559.477	219.093	681.717	464.063	220.423	691.539	519.496	469.268	741.371	532.728	431.114	814.440
511.585	68.496	995.280	559.449	219.111	681.741	464.115	220.471	691.580	519.503	469.230	741.364	532.754	431.151	814.436
511.560	68.484	995.292	559.484	219.096	681.722	464.101	220.496	691.573	519.508	469.239	741.358	532.750	431.177	814.442
511.564	68.483	995.263	559.519	219.113	681.716	464.173	220.438	691.620	519.488	469.243	741.423	532.756	431.151	814.438
511.561	68.453	995.281	559.504	219.106	681.736	464.140	220.503	691.495	519.545	469.210	741.384	532.797	431.164	814.410
511.562	68.454	995.251	559.526	219.084	681.673	464.125	220.470	691.530	519.550	469.248	741.388	532.758	431.122	814.434
511.517	68.460	995.231	559.511	219.077	681.695	464.098	220.486	691.509	519.543	469.219	741.405	532.797	431.135	814.426
511.542	68.442	995.236	559.545	219.061	681.675	464.071	220.470	691.464	519.570	469.217	741.397	532.799	431.077	814.441
511.515	68.427	995.216	559.515	219.047	681.652	464.082	220.505	691.405	519.564	469.191	741.407	532.760	431.056	814.441
511.501	68.420	995.206	559.520	219.018	681.613	464.170	220.416	691.396	519.553	469.160	741.400	532.806	431.019	814.425
511.500	68.418	995.178	559.481	218.996	681.611	464.165	220.383	691.387	519.578	469.135	741.342	532.802	431.018	814.388
511.486	68.410	995.201	559.488	218.965	681.640	464.024	220.355	691.360	519.611	469.107	741.244	532.799	431.014	814.349
511.460	68.399	995.216	559.452	218.916	681.602	464.038	220.310	691.435	519.562	469.114	741.268	532.814	430.939	814.330
511.464	68.399	995.222	559.465	218.888	681.603	464.018	220.185	691.459	519.547	469.078	741.209	532.794	430.931	814.296
511.411	68.373	995.276	559.486	218.833	681.635	464.031	220.183	691.409	519.533	469.034	741.213	532.803	430.909	814.269
511.426	68.350	995.281	559.473	218.793	681.579	464.120	220.174	691.418	519.542	468.987	741.115	532.778	430.871	814.199
511.414	68.374	995.284	559.485	218.764	681.609	464.090	220.100	691.405	519.502	468.992	741.108	532.755	430.891	814.158
511.399	68.369	995.278	559.490	218.701	681.629	464.186	220.033	691.419	519.500	468.959	741.053	532.749	430.830	814.164
511.389	68.363	995.271	559.522	218.683	681.606	464.112	220.014	691.342	519.485	468.935	741.024	532.721	430.818	814.107
511.365	68.351	995.284	559.537	218.690	681.582	464.054	220.045	691.337	519.467	468.905	741.011	532.681	430.832	814.061
511.373	68.354	995.261	559.571	218.643	681.624	464.131	220.017	691.301	519.466	468.861	740.952	532.690	430.808	814.022
511.367	68.350	995.255	559.594	218.622	681.562	464.135	220.002	691.238	519.493	468.856	740.925	532.687	430.807	814.018
511.386	68.328	995.227	559.572	218.642	681.552	464.190	219.897	691.286	519.451	468.854	740.941	532.679	430.772	814.003
511.394	68.299	995.221	559.580	218.614	681.478	464.128	219.949	691.197	519.446	468.817	740.940	532.688	430.778	813.977
511.404	68.304	995.197	559.551	218.600	681.454	464.058	219.940	691.196	519.442	468.824	740.897	532.763	430.783	813.932
511.421	68.281	995.170	559.542	218.597	681.447	464.095	219.898	691.252	519.457	468.809	740.885	532.732	430.768	813.907
511.424	68.250	995.191	559.536	218.593	681.475	464.060	219.875	691.182	519.428	468.820	740.879	532.729	430.765	813.933
511.430	68.253	995.161	559.503	218.577	681.449	464.097	219.875	691.213	519.411	468.812	740.908	532.762	430.780	813.897
511.442	68.229	995.160	559.481	218.564	681.462	464.153	219.858	691.206	519.502	468.787	740.866	532.764	430.751	813.918
511.456	68.234	995.167	559.527	218.556	681.453	464.059	219.875	691.180	519.429	468.782	740.913	532.776	430.753	813.928
511.465	68.207	995.162	559.501	218.544	681.438	464.086	219.880	691.154	519.466	468.750	740.896	532.743	430.708	813.988
511.488	68.187	995.140	559.508	218.546	681.440	464.030	219.892	691.187	519.439	468.783	740.925	532.792	430.729	813.931
511.514	68.166	995.148	559.523	218.555	681.455	464.048	219.897	691.161	519.473	468.765	740.946	532.750	430.650	814.012
511.527	68.143	995.147	559.517	218.551	681.414	464.048	219.907	691.245	519.496	468.764	740.931	532.755	430.678	814.023
511.544	68.118	995.119	559.556	218.569	681.445	464.071	219.918	691.259	519.486	468.753	740.931	532.787	430.662	814.040
511.576	68.103	995.128	559.578	218.580	681.463	464.112	219.920	691.247	519.516	468.747	740.964	532.786	430.659	814.045
511.591	68.108	995.134	559.558	218.602	681.457	464.157	219.934	691.240	519.555	468.744	740.975	532.755	430.643	814.083
511.622	68.063	995.107	559.594	218.589	681.475	464.083	219.916	691.211	519.538	468.797	741.079	532.825	430.641	814.094
511.607	68.054	995.091	559.586	218.618	681.444	464.070	219.934	691.223	519.604	468.776	741.046	532.816	430.664	814.125
511.626	68.061	995.072	559.589	218.619	681.411	464.176	219.946	691.211	519.606	468.792	741.117	532.873	430.682	814.144
511.639	68.068	995.079	559.571	218.643	681.439	464.053	219.959	691.252	519.642	468.827	741.138	532.869	430.620	814.182
511.636	68.035	995.069	559.570	218.643	681.438	464.101	219.986	691.260	519.655	468.810	741.148	532.941	430.619	814.225
511.648	68.039	995.043	559.569	218.644	681.401	464.227	220.004	691.267	519.705	468.802	741.164	532.970	430.661	814.197
511.668	68.017	995.047	559.592	218.655	681.419	464.250	219.952	691.271	519.741	468.815	741.211	533.017	430.651	814.219
511.694	68.000	995.053	559.575	218.647	681.410	464.171	220.011	691.269	519.796	468.824	741.146	533.047	430.636	814.231
511.679	67.993	995.043	559.586	218.683	681.426	464.128	220.027	691.232	519.806	468.852	741.190	533.058	430.636	814.267
511.692	67.999	995.049	559.603	218.660	681.428	464.137	220.062	691.276	519.841	468.856	741.205	533.136	430.640	814.287
511.681	67.992	995.044	559.600	218.660	681.393	464.243	220.054	691.272	519.821	468.862	741.274	533.190	430.660	814.295
511.693	67.968	995.041	559.602	218.659	681.427	464.170	220.071	691.295	519.914	468.835	741.186	533.153	430.582	814.340
511.708	67.975	995.052	559.651	218.651	681.424	464.280	220.022	691.271	519.924	468.856	741.243	533.205	430.605	814.342
511.714	67.946	995.045	559.619	218.632	681.426	464.167	220.091	691.295	520.003	468.809	741.204	533.268	430.596	814.326
511.727	67.951	995.027	559.661	218.622	681.384	464.320	220.046	691.242	520.043	468.813	741.192	533.271	430.570	814.319
511.714	67.913	995.006	559.652	218.615	681.407	464.331	220.027	691.253	520.059	468.829	741.208	533.305	430.586	814.308
511.725	67.919	995.012	559.680	218.598	681.353	464.324	220.018	691.278	520.102	468.767	741.135	533.304	430.526	814.284
511.751	67.900	994.987	559.676	218.564	681.370	464.299	220.005	691.272	520.082	468.805	741.194	533.366	430.516	814.325
511.754	67.901	994.991	559.674	218.530	681.358	464.272	219.999	691.195	520.161	468.755	741.146	533.377	430.522	814.235
511.768	67.877	994.959	559.668	218.561	681.294	464.311	219.987	691.178	520.139	468.720	741.153	533.441	430.520	814.239
511.778	67.852	994.955	559.662	218.525	681.278	464.262	219.981	691.201	520.166	468.735	741.152	533.482	430.476	814.280
511.789	67.887	994.937	559.650	218.517	681.260	464.188	220.004	691.153	520.173	468.742	741.101	533.531	430.497	814.189
511.788	67.855	994.927	559.676	218.500	681.238	464.210	219.941	691.188	520.290	468.700	741.043	533.536	430.442	814.232
511.794	67.856	994.927	559.612	218.465	681.248	464.188	219.956	691.147	520.252	468.727	741.055	533.555	430.451	814.188
511.803	67.829	994.892	559.650	218.453	681.201	464.282	219.940	691.175	520.332	468.664	741.022	533.633	430.512	814.060
511.811	67.834	994.895	559.645	218.419	681.188	464.208	219.906	691.086	520.367	468.660	740.985	533.681	430.536	813.937
511.824	67.838	994.872	559.627	218.411	681.105	464.217	219.900	691.056	520.404	468.613	740.930	533.667	430.500	813.908
511.826	67.808	994.864	559.629	218.380	681.095	464.165	219.922	691.007	520.323	468.622	740.967	533.741	430.504	813.898
511.837	67.812	994.840	559.633	218.348	681.085	464.197	219.897	691.020	520.320	468.593	740.924	533.729	430.476	813.802
511.860	67.794	994.842	559.604	218.332	681.058	464.261	219.844	691.006	520.366	468.542	740.877	533.761	430.460	813.761
511.867	67.798	994.816	559.622	218.277	681.020	464.180	219.835	690.912	520.342	468.520	740.837	533.742	430.451	813.736
511.863	67.794	994.839	559.616	218.275	681.014	464.190	219.855	690.953	520.397	468.478	740.773	533.797	430.448	813.610
511.884	67.805	994.822	559.631	218.248	681.011	464.210	219.791	690.888	520.337	468.462	740.779	533.801	430.487	813.495
511.883	67.773	994.783	559.644	218.223	680.978	464.173	219.805	690.903	520.396	468.444	740.696	533.797	430.485	813.455
511.911	67.788	994.799	559.615	218.175	680.940	464.143	219.727	690.844	520.390	468.410	740.653	533.813	430.410	813.436
511.914	67.787	994.771	559.629	218.183	680.882	464.203	219.686	690.856	520.359	468.379	740.617	533.794	430.457	813.378
511.913	67.788	994.766	559.645	218.158	680.888	464.163	219.675	690.800	520.335	468.371	740.598	533.767	430.420	813.376
511.944	67.803	994.756	559.629	218.150	680.871	464.223	219.668	690.747	520.324	468.346	740.530	533.781	430.369	813.329
511.926	67.795	994.742	559.612	218.142	680.822	464.115	219.635	690.719	520.342	468.286	740.453	533.792	430.377	813.307
511.950	67.806	994.727	559.638	218.124	680.798	464.165	219.635	690.705	520.342	468.299	740.411	533.796	430.379	813.274
511.973	67.818	994.739	559.628	218.088	680.779	464.177	219.600	690.659	520.255	468.281	740.406	533.760	430.366	813.244
511.974	67.819	994.740	559.583	218.096	680.751	464.164	219.611	690.624	520.248	468.279	740.355	533.759	430.339	813.228
511.989	67.828	994.716	559.607	218.076	680.725	464.125	219.556	690.604	520.215	468.276	740.380	533.759	430.369	813.172
511.993	67.831	994.716	559.603	218.041	680.709	464.188	219.561	690.620	520.225	468.268	740.326	533.731	430.360	813.148
511.996	67.831	994.715	559.600	218.040	680.704	464.136	219.532	690.570	520.171	468.261	740.325	533.725	430.358	813.141
512.001	67.865	994.698	559.603	218.042	680.708	464.109	219.588	690.517	520.185	468.247	740.267	533.745	430.337	813.116
512.034	67.853	994.710	559.602	218.040	680.705	464.179	219.563	690.574	520.186	468.232	740.224	533.734	430.336	813.105
512.047	67.859	994.690	559.604	218.043	680.672	464.158	219.554	690.557	520.145	468.270	740.247	533.710	430.358	813.065
512.035	67.883	994.687	559.598	218.007	680.655	464.186	219.526	690.529	520.149	468.205	740.165	533.727	430.334	813.064
512.059	67.895	994.673	559.603	218.010	680.658	464.178	219.518	690.509	520.177	468.204	740.149	533.701	430.326	813.081
512.068	67.901	994.677	559.592	218.036	680.625	464.093	219.552	690.474	520.135	468.213	740.154	533.711	430.330	813.017
512.067	67.900	994.677	559.545	218.014	680.621	464.173	219.536	690.508	520.154	468.203	740.124	533.701	430.325	813.038
512.076	67.906	994.680	559.581	218.032	680.618	464.157	219.550	690.514	520.138	468.227	740.140	533.730	430.370	813.007
512.092	67.912	994.661	559.595	218.040	680.626	464.132	219.577	690.486	520.132	468.234	740.116	533.725	430.367	813.030
512.096	67.915	994.661	559.585	218.035	680.619	464.110	219.571	690.418	520.177	468.217	740.100	533.752	430.353	813.009
512.109	67.921	994.639	559.550	218.050	680.601	464.172	219.603	690.453	520.155	468.267	740.144	533.716	430.340	813.041
512.117	67.926	994.640	559.578	218.064	680.588	464.132	219.613	690.423	520.196	468.260	740.108	533.759	430.384	812.989
512.112	67.923	994.636	559.523	218.070	680.585	464.129	219.624	690.402	520.196	468.240	740.098	533.756	430.353	813.009
512.129	67.933	994.618	559.542	218.080	680.569	464.131	219.634	690.413	520.207	468.304	740.143	533.758	430.363	812.974
512.116	67.925	994.577	559.585	218.069	680.590	464.052	219.627	690.361	520.215	468.257	740.123	533.781	430.332	813.014
512.139	67.937	994.593	559.537	218.078	680.564	464.077	219.625	690.361	520.228	468.262	740.125	533.794	430.369	813.006
512.133	67.935	994.587	559.499	218.059	680.567	464.065	219.653	690.385	520.250	468.253	740.133	533.787	430.305	813.072
512.131	67.932	994.586	559.556	218.055	680.566	464.094	219.663	690.343	520.248	468.250	740.152	533.815	430.345	813.008
512.132	67.931	994.586	559.560	218.057	680.571	464.107	219.667	690.371	520.276	468.287	740.160	533.828	430.351	813.017
512.143	67.906	994.584	559.565	218.059	680.576	464.059	219.667	690.386	520.269	468.267	740.188	533.850	430.362	813.038
512.141	67.906	994.581	559.542	218.079	680.566	464.091	219.662	690.400	520.296	468.246	740.177	533.849	430.328	813.055
512.139	67.903	994.584	559.581	218.065	680.589	464.131	219.684	690.427	520.295	468.277	740.208	533.850	430.327	813.055
512.138	67.901	994.581	559.574	218.063	680.546	464.161	219.648	690.420	520.307	468.258	740.171	533.884	430.316	813.016
512.128	67.866	994.598	559.594	218.040	680.589	464.133	219.644	690.399	520.322	468.294	740.207	533.866	430.303	813.057
512.117	67.860	994.590	559.608	218.046	680.601	464.129	219.657	690.414	520.391	468.267	740.198	533.925	430.328	813.037
512.115	67.857	994.591	559.604	218.013	680.551	464.127	219.637	690.420	520.418	468.235	740.170	533.921	430.326	813.067
512.094	67.817	994.595	559.607	218.014	680.590	464.148	219.640	690.463	520.437	468.247	740.216	533.923	430.266	813.088
512.100	67.820	994.604	559.601	218.008	680.581	464.140	219.620	690.362	520.479	468.245	740.203	533.960	430.251	813.101
512.091	67.812	994.596	559.570	217.994	680.593	464.192	219.586	690.459	520.545	468.189	740.198	533.970	430.253	813.072
512.096	67.816	994.600	559.600	217.976	680.609	464.186	219.620	690.455	520.543	468.192	740.210	534.001	430.265	813.063
512.101	67.788	994.595	559.603	217.977	680.610	464.195	219.590	690.493	520.546	468.205	740.207	534.024	430.245	813.102
512.101	67.785	994.596	559.606	217.945	680.604	464.336	219.551	690.478	520.587	468.157	740.193	534.026	430.273	813.078
512.084	67.747	994.575	559.630	217.957	680.619	464.151	219.623	690.458	520.572	468.188	740.242	534.068	430.232	813.091
512.088	67.746	994.577	559.639	217.961	680.593	464.181	219.633	690.479	520.648	468.180	740.216	534.062	430.197	813.142
512.087	67.716	994.537	559.659	217.939	680.599	464.265	219.619	690.493	520.656	468.182	740.228	534.100	430.213	813.103
512.080	67.710	994.531	559.622	217.952	680.577	464.184	219.639	690.409	520.714	468.153	740.247	534.081	430.172	813.142
512.081	67.711	994.532	559.677	217.948	680.579	464.169	219.645	690.399	520.736	468.148	740.222	534.118	430.191	813.073
512.070	67.704	994.524	559.670	217.912	680.561	464.197	219.626	690.402	520.746	468.179	740.228	534.141	430.173	813.117
512.077	67.676	994.491	559.649	217.901	680.541	464.181	219.585	690.377	520.757	468.140	740.231	534.164	430.119	813.139
512.057	67.664	994.507	559.672	217.881	680.552	464.208	219.597	690.289	520.814	468.115	740.179	534.196	430.133	813.099
512.051	67.664	994.502	559.644	217.866	680.528	464.252	219.543	690.382	520.821	468.095	740.146	534.203	430.105	813.091
512.028	67.651	994.518	559.645	217.833	680.554	464.210	219.548	690.380	520.831	468.074	740.117	534.182	430.063	813.091
512.009	67.640	994.511	559.627	217.825	680.507	464.154	219.574	690.360	520.833	468.045	740.094	534.230	430.059	813.057
511.995	67.633	994.534	559.601	217.779	680.476	464.096	219.492	690.371	520.774	468.048	740.099	534.190	430.011	813.045
511.971	67.622	994.549	559.614	217.719	680.536	464.211	219.417	690.467	520.753	468.036	740.090	534.173	430.033	813.044
511.970	67.622	994.551	559.581	217.733	680.482	464.189	219.401	690.474	520.758	468.008	740.101	534.197	430.044	813.028
511.949	67.642	994.579	559.645	217.701	680.552	464.245	219.412	690.479	520.764	467.981	740.016	534.153	430.026	813.025
511.925	67.630	994.596	559.656	217.706	680.560	464.142	219.379	690.441	520.740	467.994	740.041	534.123	430.043	812.981
511.921	67.627	994.594	559.662	217.676	680.587	464.192	219.411	690.394	520.729	467.986	740.019	534.127	430.047	812.990
511.932	67.603	994.592	559.690	217.688	680.575	464.258	219.342	690.487	520.718	467.962	740.022	534.100	430.035	812.999
511.924	67.630	994.598	559.688	217.687	680.610	464.249	219.338	690.396	520.691	467.975	740.010	534.039	430.037	812.968
511.917	67.625	994.591	559.660	217.705	680.595	464.286	219.311	690.467	520.657	468.007	740.043	534.049	430.044	812.973
511.907	67.591	994.607	559.712	217.700	680.593	464.263	219.314	690.469	520.637	467.977	740.019	534.024	430.061	812.970
511.930	67.601	994.592	559.686	217.718	680.618	464.303	219.327	690.419	520.598	467.973	740.036	534.048	430.042	812.977
511.909	67.620	994.585	559.676	217.714	680.611	464.144	219.352	690.426	520.624	467.977	740.047	534.011	430.057	812.995
511.928	67.600	994.589	559.678	217.748	680.623	464.250	219.326	690.481	520.596	467.994	740.043	533.981	430.072	813.018
511.917	67.594	994.582	559.643	217.763	680.641	464.274	219.341	690.414	520.583	467.993	740.066	533.991	430.075	813.026
511.920	67.595	994.583	559.616	217.782	680.629	464.106	219.355	690.432	520.571	467.997	740.084	533.987	430.074	813.061
511.922	67.596	994.585	559.649	217.800	680.624	464.115	219.383	690.428	520.524	468.017	740.107	533.978	430.128	813.043
511.929	67.569	994.581	559.610	217.814	680.638	464.182	219.394	690.479	520.486	468.013	740.165	533.948	430.118	813.024
511.921	67.595	994.583	559.608	217.846	680.648	464.141	219.439	690.500	520.512	468.059	740.145	533.949	430.118	813.088
511.919	67.563	994.572	559.614	217.850	680.620	464.141	219.446	690.476	520.456	468.082	740.174	533.897	430.127	813.100
511.946	67.577	994.589	559.591	217.870	680.609	464.189	219.448	690.514	520.417	468.096	740.223	533.909	430.161	813.120
511.934	67.571	994.582	559.611	217.881	680.663	464.083	219.487	690.528	520.416	468.092	740.246	533.866	430.202	813.113
511.964	67.586	994.606	559.580	217.898	680.650	464.108	219.467	690.530	520.382	468.125	740.280	533.840	430.159	813.181
511.982	67.596	994.586	559.582	217.932	680.661	464.048	219.503	690.531	520.342	468.140	740.296	533.820	430.239	813.133
511.993	67.601	994.594	559.529	217.939	680.631	464.055	219.503	690.571	520.290	468.143	740.314	533.824	430.240	813.146
511.991	67.600	994.590	559.542	217.946	680.638	464.089	219.498	690.526	520.271	468.163	740.327	533.802	430.232	813.159
511.989	67.599	994.588	559.508	217.995	680.631	464.031	219.491	690.557	520.298	468.167	740.337	533.732	430.228	813.180
511.998	67.603	994.563	559.520	218.001	680.675	464.020	219.554	690.521	520.204	468.191	740.375	533.729	430.231	813.181
511.995	67.602	994.559	559.508	217.997	680.667	463.975	219.575	690.522	520.203	468.181	740.392	533.736	430.261	813.199
511.977	67.624	994.556	559.466	218.041	680.655	463.996	219.574	690.557	520.149	468.215	740.434	533.702	430.250	813.174
511.968	67.622	994.546	559.451	218.066	680.617	463.969	219.558	690.558	520.127	468.239	740.410	533.700	430.249	813.204
511.978	67.628	994.554	559.436	218.060	680.605	463.950	219.570	690.528	520.125	468.224	740.417	533.683	430.298	813.179
511.961	67.649	994.523	559.434	218.060	680.607	463.953	219.562	690.495	520.081	468.246	740.399	533.673	430.298	813.172
511.940	67.670	994.549	559.404	218.077	680.591	463.927	219.607	690.463	520.090	468.253	740.394	533.640	430.315	813.154
511.948	67.674	994.525	559.426	218.056	680.598	463.920	219.584	690.484	520.051	468.228	740.359	533.617	430.306	813.137
511.908	67.686	994.537	559.366	218.059	680.597	463.895	219.621	690.421	520.052	468.238	740.343	533.611	430.306	813.132
511.909	67.687	994.508	559.344	218.048	680.579	463.932	219.590	690.510	520.029	468.234	740.293	533.599	430.333	813.098
511.909	67.689	994.538	559.364	218.057	680.593	463.883	219.564	690.447	519.974	468.262	740.276	533.584	430.328	813.087
511.894	67.713	994.538	559.369	218.028	680.553	463.857	219.565	690.457	519.985	468.220	740.247	533.557	430.291	813.056
511.896	67.713	994.538	559.346	217.983	680.558	463.921	219.549	690.425	519.974	468.209	740.204	533.538	430.285	813.040
511.885	67.741	994.538	559.371	217.996	680.543	463.910	219.545	690.397	519.942	468.114	740.085	533.552	430.322	812.963
511.856	67.757	994.528	559.362	217.959	680.522	463.914	219.505	690.361	519.938	468.100	740.043	533.516	430.337	812.946
511.866	67.762	994.505	559.344	217.950	680.509	463.912	219.495	690.294	519.967	468.066	739.971	533.503	430.302	812.919
511.820	67.770	994.478	559.295	217.925	680.468	463.905	219.480	690.290	519.948	468.039	739.933	533.477	430.238	812.905
511.828	67.773	994.452	559.334	217.881	680.443	463.864	219.470	690.286	520.019	468.026	739.786	533.457	430.203	812.850
511.819	67.772	994.473	559.321	217.875	680.399	463.878	219.427	690.298	520.002	468.024	739.770	533.468	430.149	812.832
511.816	67.801	994.449	559.264	217.814	680.373	463.822	219.406	690.173	520.042	468.002	739.657	533.429	430.110	812.722
511.808	67.829	994.423	559.263	217.814	680.303	463.839	219.356	690.172	520.022	467.977	739.653	533.438	430.111	812.685
511.813	67.832	994.424	559.277	217.757	680.292	463.798	219.379	690.075	520.049	468.006	739.561	533.399	430.064	812.673
511.822	67.839	994.398	559.236	217.735	680.218	463.785	219.339	690.085	519.998	468.003	739.526	533.418	430.045	812.609
511.792	67.855	994.384	559.234	217.701	680.206	463.842	219.285	690.047	520.047	467.984	739.393	533.401	430.037	812.558
511.784	67.881	994.356	559.250	217.646	680.199	463.823	219.264	689.954	520.018	467.993	739.365	533.394	430.008	812.475
511.798	67.888	994.333	559.179	217.610	680.104	463.818	219.243	689.966	520.030	467.987	739.288	533.381	429.974	812.452
511.813	67.896	994.281	559.185	217.547	680.120	463.831	219.222	689.925	519.998	468.016	739.195	533.416	429.932	812.391
511.802	67.923	994.310	559.171	217.541	680.075	463.757	219.217	689.908	519.969	467.953	739.073	533.352	429.908	812.301
511.792	67.918	994.272	559.153	217.467	680.036	463.725	219.153	689.803	519.964	467.900	738.909	533.332	429.874	812.242
511.802	67.922	994.248	559.140	217.461	679.992	463.733	219.126	689.833	519.946	467.901	738.881	533.304	429.866	812.154
511.795	67.951	994.252	559.129	217.392	679.962	463.735	219.099	689.856	519.948	467.881	738.757	533.278	429.857	812.061
511.816	67.930	994.222	559.113	217.383	679.910	463.706	219.034	689.764	519.925	467.851	738.652	533.240	429.815	812.023
511.790	67.948	994.246	559.094	217.309	679.911	463.688	219.031	689.726	519.999	467.804	738.364	533.262	429.798	811.964
511.798	67.955	994.218	559.056	217.291	679.877	463.640	218.988	689.716	520.009	467.773	738.267	533.252	429.855	811.847
511.815	67.962	994.198	559.064	217.262	679.838	463.691	218.934	689.705	519.955	467.748	738.250	533.163	429.798	811.767
511.797	67.983	994.194	559.067	217.233	679.798	463.680	218.907	689.691	519.935	467.713	738.178	533.190	429.842	811.634
511.806	67.988	994.167	559.045	217.253	679.788	463.674	218.889	689.695	519.886	467.681	738.147	533.193	429.847	811.572
511.812	67.990	994.141	559.033	217.215	679.766	463.663	218.860	689.628	519.858	467.726	738.136	533.125	429.850	811.530
