511.381	67.216	990.959	551.141	215.671	672.407	455.504	213.673	687.002	484.135	454.347	764.074	559.403	428.774	783.944
511.387	67.221	990.961	551.125	215.671	672.410	455.462	213.675	687.048	484.032	454.301	764.272	559.469	428.875	783.742
511.382	67.251	990.977	551.102	215.688	672.391	455.438	213.662	687.040	483.955	454.304	764.403	559.614	428.970	783.602
511.400	67.264	990.969	551.067	215.709	672.340	455.507	213.677	687.033	483.935	454.299	764.449	559.845	429.095	783.574
511.404	67.268	990.949	551.069	215.707	672.335	455.438	213.705	687.055	483.883	454.278	764.556	559.826	429.065	783.358
511.410	67.303	990.945	551.037	215.726	672.291	455.413	213.690	687.051	483.831	454.272	764.624	560.099	429.290	783.180
511.410	67.277	990.927	551.027	215.751	672.309	455.406	213.683	687.080	483.787	454.290	764.684	559.387	431.675	787.045
511.440	67.314	990.917	550.976	215.726	672.261	455.375	213.702	687.075	483.748	454.274	764.800	559.650	431.877	786.366
511.440	67.327	990.906	550.955	215.724	672.218	455.409	213.714	687.069	483.721	454.290	764.869	561.334	430.496	783.449
511.455	67.343	990.881	550.928	215.738	672.201	455.348	213.725	687.053	483.731	454.262	764.947	561.868	430.673	783.781
511.472	67.340	990.878	550.932	215.739	672.144	455.311	213.763	687.081	483.657	454.245	765.040	561.505	430.718	783.178
511.472	67.380	990.847	550.883	215.725	672.136	455.325	213.749	687.076	483.602	454.239	765.145	562.130	430.813	783.535
511.506	67.402	990.836	550.864	215.749	672.094	455.308	213.715	687.033	483.598	454.225	765.229	561.902	430.828	782.886
511.503	67.405	990.823	550.805	215.720	672.015	455.255	213.776	687.057	483.522	454.183	765.379	561.956	430.879	782.673
511.533	67.451	990.800	550.782	215.749	672.001	455.292	213.732	687.037	483.484	454.145	765.475	560.467	431.980	785.707
511.553	67.460	990.779	550.764	215.735	671.980	455.209	213.808	687.064	483.424	454.112	765.645	560.564	431.968	785.663
511.579	67.495	990.782	550.737	215.720	671.949	455.182	213.781	687.043	483.345	454.051	765.836	560.432	432.199	785.225
511.599	67.506	990.759	550.682	215.692	671.872	455.132	213.759	687.017	483.280	453.971	766.000	560.346	432.295	784.674
511.627	67.530	990.760	550.699	215.704	671.886	455.122	213.822	687.025	483.190	453.907	766.257	561.912	430.998	781.645
511.640	67.533	990.741	550.629	215.677	671.796	455.053	213.805	687.032	483.123	453.807	766.632	561.952	431.091	781.620
511.681	67.563	990.741	550.616	215.671	671.782	454.996	213.820	687.053	483.037	453.729	766.863	561.904	431.100	781.444
511.694	67.549	990.706	550.584	215.656	671.754	454.975	213.820	687.057	482.974	453.679	767.146	562.501	431.217	781.644
511.724	67.563	990.671	550.533	215.663	671.721	454.947	213.810	687.044	482.879	453.632	767.337	562.535	431.180	781.460
511.751	67.568	990.647	550.489	215.672	671.661	454.927	213.750	687.063	482.856	453.523	767.532	561.175	431.827	784.925
511.769	67.551	990.632	550.468	215.669	671.644	454.871	213.767	687.078	482.785	453.463	767.740	561.177	431.711	784.764
511.812	67.560	990.608	550.412	215.641	671.566	454.862	213.740	687.049	482.750	453.407	767.922	561.310	431.730	784.761
511.816	67.534	990.587	550.360	215.646	671.533	454.798	213.773	687.096	482.689	453.352	768.067	561.359	431.700	784.684
511.827	67.512	990.587	550.357	215.646	671.494	454.770	213.767	687.088	482.713	453.342	768.190	561.402	431.718	784.632
511.860	67.498	990.564	550.325	215.662	671.513	454.742	213.783	687.077	482.694	453.341	768.377	561.484	431.722	784.597
511.864	67.501	990.543	550.268	215.665	671.476	454.730	213.806	687.109	482.691	453.335	768.516	561.561	431.703	784.542
511.895	67.481	990.538	550.286	215.678	671.453	454.676	213.830	687.155	482.633	453.330	768.662	561.616	431.835	784.567
511.903	67.480	990.522	550.251	215.663	671.455	454.693	213.809	687.102	482.630	453.319	768.793	561.612	431.784	784.402
511.915	67.485	990.504	550.242	215.661	671.418	454.673	213.854	687.166	482.583	453.296	768.918	561.704	431.844	784.376
511.912	67.491	990.490	550.206	215.670	671.394	454.633	213.817	687.139	482.547	453.310	769.019	561.771	431.873	784.295
511.937	67.505	990.515	550.194	215.662	671.406	454.657	213.823	687.159	482.557	453.307	769.099	561.368	432.179	783.536
511.948	67.524	990.524	550.173	215.629	671.354	454.635	213.817	687.178	482.502	453.301	769.207	561.388	432.193	783.313
511.937	67.503	990.497	550.173	215.629	671.354	454.592	213.814	687.187	482.485	453.306	769.308	560.611	430.916	785.243
511.946	67.514	990.510	550.097	215.623	671.291	454.569	213.823	687.182	482.462	453.309	769.458	560.550	430.924	784.986
511.955	67.529	990.501	550.106	215.625	671.264	454.547	213.805	687.176	482.441	453.328	769.549	560.557	430.928	784.560
511.972	67.550	990.478	550.084	215.581	671.266	454.519	213.795	687.163	482.429	453.307	769.650	560.655	430.963	784.515
511.973	67.550	990.478	550.064	215.572	671.240	454.488	213.774	687.176	482.395	453.317	769.783	560.657	431.000	784.499
511.998	67.548	990.458	550.016	215.556	671.178	454.463	213.767	687.204	482.366	453.302	769.826	561.271	432.421	782.746
511.998	67.526	990.402	549.993	215.511	671.119	454.470	213.737	687.189	482.379	453.311	769.942	561.264	432.234	782.657
512.008	67.536	990.394	549.975	215.530	671.103	454.454	213.744	687.168	482.372	453.323	769.970	561.377	432.331	782.653
512.041	67.566	990.406	549.987	215.508	671.104	454.448	213.734	687.155	482.333	453.321	770.033	561.374	432.260	782.662
512.046	67.564	990.385	549.939	215.516	671.047	454.407	213.727	687.174	482.356	453.318	770.059	561.541	432.334	782.693
512.043	67.555	990.347	549.910	215.476	671.009	454.340	213.739	687.136	482.320	453.324	770.101	561.526	432.134	782.736
512.060	67.559	990.346	549.877	215.454	670.951	454.350	213.726	687.126	482.287	453.265	770.235	561.763	432.059	782.822
512.067	67.585	990.319	549.840	215.437	670.957	454.308	213.726	687.138	482.237	453.231	770.303	561.829	431.950	782.960
512.064	67.611	990.312	549.817	215.423	670.896	454.256	213.744	687.136	482.227	453.146	770.413	561.852	431.897	782.904
512.067	67.620	990.295	549.771	215.399	670.856	454.256	213.699	687.120	482.181	453.123	770.536	561.888	431.876	782.819
512.075	67.635	990.310	549.755	215.360	670.799	454.241	213.697	687.112	482.189	453.048	770.572	561.875	431.838	782.890
512.076	67.661	990.308	549.721	215.344	670.776	454.170	213.690	687.108	482.152	452.999	770.657	561.850	431.811	782.940
512.070	67.628	990.288	549.706	215.307	670.735	454.159	213.653	687.103	482.124	452.938	770.721	561.874	431.758	782.839
512.076	67.633	990.276	549.669	215.316	670.738	454.146	213.630	687.076	482.108	452.887	770.776	561.876	431.766	782.847
512.090	67.647	990.288	549.653	215.312	670.728	454.110	213.647	687.088	482.110	452.892	770.788	561.825	431.641	782.856
512.109	67.647	990.264	549.596	215.317	670.655	454.076	213.655	687.109	482.116	452.857	770.879	561.803	431.594	782.828
512.105	67.625	990.274	549.583	215.307	670.687	454.056	213.627	687.109	482.099	452.874	770.932	561.857	431.702	782.930
512.114	67.622	990.261	549.557	215.328	670.694	454.046	213.628	687.129	482.156	452.895	770.943	561.892	431.606	782.944
512.113	67.623	990.261	549.530	215.317	670.650	454.006	213.673	687.146	482.173	452.899	771.010	561.948	431.683	782.961
512.114	67.594	990.247	549.488	215.352	670.656	454.012	213.704	687.178	482.153	452.920	771.109	561.975	431.699	782.979
512.115	67.590	990.241	549.482	215.352	670.664	453.949	213.765	687.177	482.172	452.916	771.173	561.950	431.721	782.943
512.117	67.591	990.219	549.466	215.383	670.666	453.925	213.796	687.222	482.213	452.956	771.242	562.021	431.629	782.918
512.124	67.600	990.230	549.454	215.403	670.664	453.950	213.825	687.252	482.228	452.978	771.316	562.108	431.684	783.046
512.121	67.595	990.229	549.460	215.441	670.647	453.910	213.853	687.260	482.284	452.999	771.316	562.053	431.673	782.969
512.111	67.585	990.216	549.432	215.456	670.672	453.954	213.884	687.244	482.296	453.018	771.374	562.138	431.652	783.006
512.123	67.603	990.225	549.460	215.473	670.668	453.931	213.850	687.262	482.350	453.037	771.422	562.171	431.696	783.051
512.145	67.608	990.222	549.455	215.469	670.690	453.931	213.900	687.272	482.393	453.074	771.446	562.366	431.583	783.241
512.118	67.594	990.211	549.444	215.526	670.668	453.931	213.937	687.303	482.405	453.092	771.495	562.494	431.650	783.227
512.140	67.601	990.201	549.463	215.536	670.677	453.930	213.970	687.342	482.460	453.107	771.490	562.551	431.690	783.325
512.128	67.598	990.197	549.449	215.556	670.674	453.977	213.948	687.315	482.524	453.154	771.498	562.546	431.650	783.282
512.144	67.601	990.201	549.464	215.566	670.659	453.995	213.952	687.353	482.538	453.191	771.517	562.547	431.610	783.324
512.149	67.582	990.201	549.462	215.564	670.632	453.965	214.018	687.362	482.562	453.203	771.499	562.573	431.629	783.310
512.150	67.582	990.201	549.487	215.587	670.681	454.038	213.996	687.359	482.631	453.229	771.461	562.691	431.761	783.351
512.138	67.591	990.187	549.501	215.591	670.688	454.046	214.007	687.367	482.645	453.266	771.483	562.680	431.735	783.290
512.158	67.585	990.202	549.499	215.587	670.681	454.034	213.989	687.340	482.642	453.258	771.460	562.606	431.664	783.350
512.152	67.604	990.202	549.534	215.600	670.688	454.050	214.024	687.379	482.668	453.276	771.456	562.596	431.722	783.393
512.166	67.623	990.222	549.543	215.604	670.656	454.032	214.019	687.387	482.680	453.257	771.434	562.554	431.674	783.358
512.159	67.622	990.211	549.534	215.575	670.670	454.072	214.033	687.356	482.647	453.283	771.446	562.584	431.722	783.430
512.166	67.631	990.206	549.573	215.592	670.665	454.123	213.962	687.361	482.661	453.246	771.421	562.546	431.695	783.409
512.180	67.655	990.195	549.556	215.579	670.645	454.069	214.020	687.341	482.624	453.227	771.484	562.492	431.670	783.412
512.185	67.665	990.209	549.561	215.585	670.630	454.071	213.990	687.338	482.595	453.201	771.462	562.427	431.674	783.431
512.187	67.661	990.178	549.511	215.555	670.586	454.037	213.996	687.365	482.595	453.150	771.434	562.347	431.665	783.504
512.187	67.660	990.181	549.518	215.563	670.583	454.042	213.976	687.342	482.575	453.173	771.382	561.781	430.731	784.968
512.197	67.644	990.196	549.518	215.563	670.582	454.055	213.965	687.324	482.557	453.183	771.365	561.823	430.699	785.107
512.178	67.622	990.163	549.499	215.549	670.561	454.092	213.943	687.326	482.534	453.184	771.343	561.741	430.713	785.185
512.192	67.635	990.177	549.531	215.542	670.584	454.066	213.899	687.325	482.515	453.164	771.308	561.731	430.639	785.240
512.189	67.630	990.176	549.512	215.561	670.610	454.070	213.908	687.299	482.497	453.154	771.304	561.724	430.658	785.266
512.185	67.626	990.173	549.488	215.575	670.558	454.021	213.951	687.338	482.433	453.129	771.311	561.666	430.660	785.254
512.193	67.630	990.176	549.492	215.586	670.571	454.045	213.936	687.353	482.445	453.108	771.282	561.725	430.655	785.391
512.174	67.605	990.169	549.435	215.584	670.536	454.053	213.920	687.362	482.414	453.103	771.271	561.700	430.676	785.448
512.180	67.592	990.161	549.446	215.562	670.537	454.045	213.932	687.360	482.453	453.131	771.230	561.641	430.675	785.592
512.156	67.590	990.179	549.429	215.553	670.529	454.010	213.915	687.375	482.448	453.120	771.194	561.578	430.569	785.732
512.177	67.594	990.182	549.435	215.552	670.495	454.031	213.910	687.343	482.421	453.099	771.185	561.515	430.583	785.974
512.152	67.586	990.181	549.420	215.546	670.543	454.018	213.964	687.373	482.410	453.086	771.142	562.005	431.473	784.507
512.138	67.564	990.167	549.446	215.564	670.543	454.036	213.916	687.358	482.408	453.083	771.133	562.027	431.327	784.298
512.145	67.548	990.178	549.409	215.567	670.542	454.025	213.896	687.329	482.413	453.085	771.101	562.038	431.317	784.377
512.144	67.550	990.193	549.430	215.553	670.530	454.063	213.891	687.381	482.427	453.080	771.041	561.983	431.469	784.665
512.133	67.553	990.177	549.439	215.527	670.517	454.034	213.908	687.376	482.449	453.106	770.883	561.792	431.346	784.855
512.122	67.533	990.150	549.455	215.534	670.533	454.022	213.909	687.404	482.462	453.150	770.806	561.674	431.287	785.014
512.118	67.542	990.170	549.463	215.532	670.536	454.102	213.893	687.376	482.434	453.215	770.759	561.573	431.335	785.003
512.114	67.539	990.185	549.510	215.528	670.562	454.099	213.854	687.355	482.452	453.179	770.695	561.547	431.290	785.091
512.113	67.512	990.174	549.505	215.530	670.529	454.130	213.839	687.354	482.461	453.177	770.620	561.697	431.180	784.794
512.120	67.510	990.173	549.541	215.540	670.577	454.112	213.877	687.380	482.489	453.194	770.591	561.070	430.416	786.490
512.115	67.534	990.184	549.582	215.535	670.583	454.166	213.826	687.336	482.479	453.160	770.536	560.968	430.306	786.639
512.122	67.515	990.181	549.548	215.512	670.535	454.138	213.852	687.356	482.485	453.144	770.501	560.995	430.246	786.640
512.119	67.509	990.138	549.566	215.491	670.502	454.167	213.826	687.333	482.468	453.122	770.476	560.830	430.158	786.759
512.104	67.526	990.132	549.554	215.483	670.466	454.182	213.762	687.312	482.473	453.136	770.357	561.038	430.186	787.137
512.108	67.534	990.129	549.533	215.445	670.464	454.150	213.739	687.290	482.509	453.145	770.189	561.512	430.783	785.706
512.113	67.539	990.118	549.487	215.413	670.448	454.163	213.760	687.273	482.570	453.149	769.993	561.429	430.711	785.867
512.103	67.541	990.138	549.522	215.368	670.390	454.159	213.709	687.275	482.573	453.202	769.841	561.289	430.716	786.193
512.095	67.531	990.148	549.529	215.340	670.440	454.178	213.663	687.216	482.570	453.190	769.730	561.212	430.671	786.217
512.061	67.521	990.156	549.539	215.313	670.427	454.212	213.631	687.228	482.533	453.134	769.663	561.174	430.645	786.253
512.045	67.533	990.170	549.565	215.294	670.430	454.169	213.601	687.198	482.445	453.075	769.604	561.095	430.541	786.242
512.058	67.546	990.187	549.563	215.261	670.456	454.176	213.586	687.243	482.426	453.029	769.551	561.077	430.574	786.273
512.048	67.534	990.190	549.574	215.242	670.420	454.174	213.539	687.234	482.415	452.974	769.390	560.952	430.532	786.284
512.034	67.520	990.222	549.550	215.194	670.430	454.190	213.502	687.209	482.377	452.967	769.246	560.423	429.723	788.027
512.051	67.528	990.213	549.582	215.174	670.398	454.218	213.471	687.191	482.351	452.992	769.110	560.782	430.435	786.584
512.045	67.507	990.213	549.584	215.173	670.408	454.198	213.431	687.213	482.334	453.041	768.914	561.780	429.554	783.885
512.046	67.502	990.212	549.598	215.145	670.375	454.269	213.421	687.197	482.404	453.101	768.671	560.353	430.137	787.039
512.051	67.474	990.213	549.655	215.116	670.395	454.296	213.364	687.180	482.459	453.212	768.276	560.288	429.794	787.778
512.052	67.447	990.198	549.671	215.075	670.405	454.342	213.319	687.100	482.553	453.369	767.931	561.289	428.999	785.155
512.066	67.445	990.200	549.712	215.096	670.407	454.373	213.307	687.094	482.635	453.491	767.649	559.835	429.464	788.705
512.078	67.422	990.203	549.769	215.067	670.427	454.386	213.296	687.127	482.682	453.581	767.393	559.605	429.324	789.062
512.084	67.429	990.201	549.838	215.065	670.464	454.413	213.264	687.068	482.698	453.574	767.281	559.172	427.334	784.515
512.072	67.412	990.189	549.846	215.072	670.450	454.409	213.264	687.077	482.605	453.561	767.210	558.990	427.274	784.742
512.091	67.407	990.206	549.860	215.076	670.458	454.448	213.216	687.061	482.588	453.472	767.063	558.068	426.953	784.177
512.107	67.398	990.200	549.887	215.061	670.490	454.438	213.235	687.053	482.559	453.444	766.989	557.860	426.807	784.289
512.132	67.382	990.204	549.846	215.034	670.452	454.456	213.226	687.071	482.561	453.450	766.852	557.797	429.426	789.849
512.129	67.393	990.217	549.850	215.068	670.427	454.429	213.232	687.080	482.565	453.470	766.653	556.956	426.323	784.481
512.159	67.404	990.210	549.835	215.040	670.397	454.449	213.185	687.064	482.611	453.530	766.493	558.180	426.797	786.297
512.155	67.369	990.211	549.834	215.071	670.465	454.409	213.227	687.089	482.746	453.614	766.095	558.017	426.632	786.511
512.181	67.377	990.234	549.843	215.035	670.414	454.448	213.190	687.055	482.883	453.779	765.730	557.311	426.131	786.946
512.185	67.375	990.237	549.834	214.994	670.444	454.452	213.197	687.078	483.032	453.961	765.399	556.816	425.898	787.251
512.199	67.358	990.248	549.877	215.017	670.501	454.490	213.189	687.049	483.201	454.093	765.015	555.668	425.489	786.608
512.232	67.368	990.241	549.882	214.992	670.476	454.479	213.170	687.062	483.323	454.222	764.802	556.395	425.528	788.703
512.232	67.348	990.248	549.924	215.009	670.510	454.529	213.182	687.015	483.486	454.331	764.569	559.964	427.513	792.048
512.246	67.357	990.237	549.923	215.007	670.529	454.544	213.174	686.992	483.662	454.482	764.283	559.813	427.241	792.541
512.273	67.374	990.256	549.949	215.019	670.510	454.551	213.176	686.973	483.850	454.642	763.999	559.238	426.956	793.193
512.279	67.373	990.246	549.983	215.003	670.530	454.577	213.202	686.961	484.057	454.714	763.607	559.001	426.794	793.374
512.262	67.386	990.245	550.005	215.004	670.497	454.611	213.186	686.953	484.184	454.799	763.287	558.491	426.402	793.909
512.281	67.402	990.235	550.026	214.989	670.505	454.645	213.168	686.908	484.396	454.854	763.098	557.830	426.251	794.243
512.308	67.423	990.248	550.078	214.982	670.533	454.643	213.202	686.905	484.545	454.894	762.877	557.732	425.952	794.751
512.288	67.445	990.245	550.117	214.995	670.530	454.640	213.204	686.906	484.737	455.012	762.711	557.442	425.747	795.407
512.305	67.446	990.252	550.104	214.960	670.544	454.725	213.193	686.863	484.958	455.126	762.479	557.604	425.935	796.386
512.289	67.441	990.250	550.144	214.947	670.559	454.702	213.203	686.901	485.209	455.270	762.155	557.418	425.710	796.876
512.301	67.445	990.270	550.159	214.954	670.574	454.750	213.212	686.818	485.368	455.390	761.934	556.869	425.503	797.046
512.304	67.449	990.288	550.197	214.969	670.637	454.761	213.243	686.837	485.629	455.497	761.694	556.633	425.332	797.789
512.313	67.448	990.294	550.275	214.954	670.662	454.829	213.244	686.810	485.889	455.604	761.351	556.262	424.965	798.274
512.300	67.439	990.308	550.255	214.939	670.666	454.843	213.256	686.849	486.089	455.744	761.166	555.699	424.786	798.713
512.284	67.408	990.326	550.308	214.964	670.735	454.870	213.341	686.824	486.408	455.878	760.932	555.158	424.480	799.356
512.279	67.402	990.328	550.347	214.953	670.771	454.892	213.280	686.877	486.700	456.018	760.613	555.040	424.387	800.107
512.281	67.396	990.360	550.409	214.949	670.835	454.958	213.314	686.848	487.033	456.197	760.169	554.470	424.001	800.915
512.278	67.342	990.385	550.430	214.963	670.832	454.969	213.387	686.836	487.419	456.415	759.798	553.996	423.827	801.324
512.291	67.340	990.391	550.512	214.965	670.950	454.997	213.369	686.847	487.863	456.596	759.439	553.239	423.451	802.070
512.275	67.327	990.390	550.576	214.981	671.025	455.044	213.414	686.842	488.217	456.807	759.228	552.926	423.326	802.562
512.272	67.299	990.404	550.586	214.960	671.056	455.043	213.452	686.871	488.587	456.934	759.010	552.341	423.005	803.306
512.417	67.273	990.381	550.647	214.952	671.085	455.100	213.484	686.867	488.915	457.087	758.751	551.608	423.001	803.159
512.423	67.243	990.382	550.711	214.946	671.143	455.128	213.468	686.830	489.189	457.168	758.554	551.089	422.895	803.393
512.407	67.205	990.398	550.770	214.975	671.191	455.121	213.687	686.646	489.405	457.200	758.417	552.059	422.565	804.985
512.394	67.193	990.421	550.792	214.960	671.217	455.101	213.741	686.699	489.582	457.255	758.322	551.807	422.433	805.320
512.389	67.186	990.443	550.804	214.926	671.238	455.207	213.683	686.691	489.789	457.289	758.209	551.477	422.305	805.666
512.386	67.123	990.460	550.886	214.944	671.326	455.247	213.540	686.840	489.982	457.308	758.125	549.710	422.088	805.104
512.369	67.115	990.479	550.890	214.905	671.341	455.307	213.492	686.875	490.199	457.342	758.001	549.264	421.884	805.454
512.380	67.083	990.492	550.918	214.853	671.341	455.349	213.585	686.613	490.451	457.381	757.849	550.196	421.691	806.780
512.364	67.040	990.541	550.974	214.841	671.410	455.371	213.502	686.931	490.749	457.427	757.613	548.521	421.471	806.379
512.372	67.009	990.546	551.004	214.787	671.448	455.383	213.491	686.921	491.060	457.498	757.458	548.112	421.317	806.911
512.378	66.977	990.584	551.077	214.753	671.520	455.448	213.482	686.883	491.410	457.573	757.296	547.490	421.062	807.340
512.342	66.957	990.618	551.109	214.729	671.515	455.591	213.537	686.633	491.718	457.646	757.100	548.165	420.783	808.747
512.340	66.955	990.651	551.194	214.694	671.587	455.484	213.495	686.902	492.038	457.729	756.910	546.609	420.592	808.350
512.338	66.927	990.655	551.255	214.668	671.653	455.561	213.425	686.893	492.246	457.767	756.803	546.175	420.403	808.673
512.316	66.934	990.684	551.376	214.653	671.694	455.603	213.409	686.900	492.429	457.726	756.695	545.651	420.242	808.907
512.291	66.897	990.692	551.445	214.655	671.744	455.670	213.404	686.847	492.534	457.734	756.669	545.234	419.995	809.345
512.293	66.898	990.704	551.494	214.605	671.786	455.761	213.364	686.849	492.611	457.696	756.653	545.070	419.892	809.671
512.292	66.894	990.733	551.565	214.577	671.841	455.829	213.332	686.836	492.713	457.681	756.611	544.713	419.777	809.834
512.279	66.883	990.763	551.615	214.590	671.871	455.834	213.313	686.843	492.812	457.663	756.590	544.549	419.659	810.121
512.267	66.846	990.751	551.663	214.556	671.900	455.873	213.323	686.793	492.930	457.629	756.524	544.202	419.476	810.513
512.262	66.836	990.784	551.727	214.549	671.977	455.882	213.312	686.821	493.068	457.654	756.463	543.700	419.371	810.785
512.260	66.835	990.800	551.763	214.531	671.990	455.919	213.293	686.821	493.252	457.653	756.288	543.489	419.275	811.097
512.247	66.834	990.836	551.792	214.513	672.039	455.961	213.289	686.772	493.421	457.701	756.202	543.094	419.204	811.355
512.248	66.797	990.833	551.846	214.509	672.074	455.971	213.280	686.849	493.651	457.759	756.045	542.213	418.904	811.752
512.215	66.776	990.847	551.858	214.477	672.102	455.955	213.306	686.838	493.886	457.807	755.875	542.109	418.864	812.275
512.227	66.785	990.864	551.927	214.494	672.165	455.980	213.317	686.861	494.105	457.870	755.733	541.784	418.789	812.635
512.215	66.752	990.922	551.974	214.479	672.197	455.984	213.386	686.779	494.329	457.933	755.548	541.040	418.513	813.113
512.191	66.741	990.944	552.010	214.506	672.233	456.044	213.384	686.793	494.470	457.958	755.448	540.356	418.504	813.060
512.194	66.711	990.974	552.056	214.488	672.320	455.993	213.384	686.862	494.634	457.978	755.367	540.144	418.467	813.338
512.179	66.703	990.977	552.072	214.495	672.337	456.048	213.405	686.824	494.764	457.979	755.310	539.571	418.280	813.685
512.173	66.701	991.022	552.130	214.528	672.413	456.318	213.255	686.497	494.878	458.007	755.248	539.383	417.983	814.713
512.143	66.713	991.040	552.156	214.541	672.453	456.443	213.197	686.446	494.990	458.037	755.159	539.128	417.966	814.884
512.146	66.717	991.069	552.203	214.569	672.501	456.358	213.238	686.476	495.167	458.062	755.118	538.655	417.934	815.090
512.137	66.714	991.092	552.231	214.581	672.545	456.399	213.220	686.456	495.328	458.075	755.011	538.032	417.821	815.481
512.132	66.713	991.117	552.258	214.597	672.577	456.450	213.238	686.491	495.518	458.141	754.958	537.300	417.657	815.766
512.122	66.743	991.127	552.248	214.594	672.635	456.427	213.248	686.428	495.758	458.237	754.709	536.728	417.602	815.997
512.116	66.764	991.142	552.286	214.613	672.635	456.510	213.292	686.441	496.079	458.324	754.475	535.982	417.492	816.341
512.101	66.765	991.158	552.312	214.627	672.660	456.428	213.362	686.422	496.410	458.438	754.281	535.263	417.435	816.615
512.095	66.792	991.194	552.351	214.675	672.774	456.648	213.265	686.317	496.716	458.497	754.059	534.424	417.328	816.840
512.089	66.822	991.201	552.360	214.678	672.791	456.589	213.348	686.348	496.999	458.624	753.879	533.677	417.405	816.990
512.073	66.843	991.224	552.434	214.722	672.890	456.602	213.371	686.372	497.292	458.773	753.720	532.909	417.346	817.065
512.065	66.871	991.230	552.482	214.770	672.936	456.645	213.394	686.334	497.455	458.818	753.568	532.079	417.072	817.456
512.089	66.888	991.252	552.508	214.784	672.961	456.690	213.409	686.396	497.639	458.916	753.584	531.461	417.219	817.522
512.041	66.901	991.282	552.540	214.831	673.073	456.699	213.444	686.315	497.794	458.929	753.379	531.014	417.294	817.616
512.034	66.930	991.296	552.542	214.857	673.069	456.735	213.442	686.320	497.932	458.995	753.375	530.495	417.496	817.862
512.042	66.937	991.305	552.590	214.889	673.125	456.785	213.424	686.277	498.022	459.055	753.310	529.940	417.537	818.018
512.028	66.986	991.339	552.596	214.953	673.159	456.839	213.430	686.283	498.168	459.095	753.156	529.291	417.338	818.386
512.008	66.988	991.333	552.604	214.984	673.228	456.738	213.510	686.340	498.329	459.134	752.986	528.764	417.376	818.453
512.013	67.016	991.383	552.636	215.012	673.275	456.797	213.494	686.274	498.525	459.237	752.952	528.170	417.458	818.497
511.978	67.039	991.400	552.625	215.064	673.314	456.785	213.540	686.267	498.738	459.304	752.712	527.442	417.548	818.517
511.965	67.056	991.393	552.643	215.107	673.369	456.757	213.582	686.311	498.963	459.414	752.608	526.724	417.477	818.816
511.950	67.087	991.432	552.636	215.164	673.445	456.788	213.607	686.290	499.172	459.578	752.524	525.947	417.459	818.782
511.956	67.095	991.445	552.650	215.196	673.505	456.871	213.615	686.228	499.440	459.605	752.279	525.179	417.475	818.821
511.920	67.106	991.479	552.698	215.252	673.574	456.821	213.713	686.320	499.666	459.758	752.235	524.497	417.518	818.927
511.920	67.143	991.498	552.747	215.285	673.637	456.908	213.699	686.186	499.833	459.876	752.096	523.981	417.535	819.023
511.911	67.172	991.525	552.778	215.328	673.734	456.856	213.757	686.297	499.965	459.917	752.020	523.438	417.474	819.146
511.898	67.198	991.560	552.804	215.377	673.777	456.922	213.759	686.285	500.028	459.976	751.976	522.971	417.510	819.226
511.891	67.220	991.571	552.855	215.435	673.829	456.905	213.822	686.301	500.066	459.979	751.830	522.530	417.585	819.249
511.873	67.249	991.594	552.881	215.479	673.894	456.938	213.845	686.284	500.111	460.075	751.863	522.089	417.623	819.328
511.851	67.296	991.627	552.891	215.513	673.971	456.942	213.863	686.283	500.154	460.131	751.813	521.731	417.626	819.383
511.848	67.326	991.638	552.908	215.554	674.000	457.000	213.864	686.297	500.240	460.166	751.772	521.242	417.657	819.383
511.813	67.347	991.651	552.919	215.590	674.106	456.933	213.911	686.332	500.270	460.256	751.734	520.902	417.670	819.471
511.814	67.378	991.667	552.937	215.664	674.124	456.916	213.948	686.305	500.342	460.263	751.698	520.423	417.653	819.598
511.785	67.395	991.684	552.927	215.696	674.166	457.030	213.925	686.215	500.455	460.295	751.608	519.992	417.611	819.721
511.767	67.424	991.706	552.923	215.752	674.231	456.963	213.982	686.282	500.553	460.365	751.544	519.280	417.637	819.633
511.750	67.444	991.745	552.894	215.778	674.262	457.018	213.986	686.290	500.660	460.410	751.470	518.771	417.685	819.651
511.710	67.454	991.790	552.896	215.830	674.320	456.902	214.044	686.320	500.809	460.471	751.389	518.282	417.750	819.709
511.699	67.480	991.829	552.908	215.872	674.422	456.911	214.083	686.369	500.915	460.520	751.376	517.764	417.735	819.765
511.678	67.478	991.880	552.919	215.884	674.522	456.931	214.076	686.424	501.059	460.577	751.316	517.099	417.695	819.927
511.665	67.475	991.936	552.932	215.924	674.640	456.815	214.173	686.525	501.115	460.643	751.258	516.626	417.752	819.979
511.618	67.482	991.989	552.971	215.977	674.759	456.875	214.193	686.535	501.260	460.729	751.084	516.183	417.774	820.072
511.603	67.502	992.032	552.995	216.044	674.859	456.895	214.230	686.566	501.283	460.742	751.068	515.784	417.806	820.189
511.583	67.528	992.087	553.038	216.105	675.001	456.984	214.245	686.607	501.289	460.745	751.049	515.371	417.856	820.191
511.567	67.547	992.122	553.100	216.165	675.091	456.980	214.261	686.631	501.379	460.814	751.055	515.071	417.895	820.278
511.535	67.537	992.165	553.125	216.220	675.198	456.954	214.370	686.777	501.437	460.827	751.050	514.680	417.899	820.421
511.532	67.564	992.200	553.167	216.292	675.258	457.014	214.401	686.820	501.543	460.838	751.031	514.333	417.904	820.598
